feature_set,model,n_features,macro_f1,std_macro_f1,balanced_accuracy,std_balanced_accuracy,min_class_recall
A_all_candidate,logistic_regression,38,0.8588369963369964,0.0680444012649247,0.8809523809523809,0.0680413817439772,0.8333333333333333
A_all_candidate,rbf_svm,38,0.8889995421245422,0.0708626770129771,0.9017857142857143,0.07978559231302822,0.8333333333333333
B_current_28,logistic_regression,28,0.8588369963369964,0.0680444012649247,0.8809523809523809,0.0680413817439772,0.8333333333333333
B_current_28,rbf_svm,28,0.787305402930403,0.17573103937989734,0.7976190476190476,0.16666666666666669,0.6666666666666666
C_core_transfer_20,logistic_regression,20,0.8748626373626375,0.08125532063362553,0.9017857142857143,0.07978559231302822,0.8333333333333333
C_core_transfer_20,rbf_svm,20,0.787305402930403,0.17573103937989734,0.7976190476190476,0.16666666666666669,0.6666666666666666
D_time_only,logistic_regression,11,0.7336985930735931,0.07547674415664804,0.788690476190476,0.07233224656173884,0.5714285714285714
D_time_only,rbf_svm,11,0.7127119408369409,0.07533623782097629,0.7738095238095238,0.07402681788165731,0.4285714285714286
E_time_frequency,logistic_regression,20,0.8306089743589744,0.09776207187798346,0.8630952380952381,0.08389831155502372,0.6666666666666666
E_time_frequency,rbf_svm,20,0.7336309523809523,0.1901103257086345,0.7470238095238095,0.1915581867910682,0.5
F_time_frequency_envelope,logistic_regression,29,0.8385989010989012,0.09783756100186033,0.8601190476190477,0.10485881160098263,0.7499999999999999
F_time_frequency_envelope,rbf_svm,29,0.7309523809523809,0.20044416382571834,0.75,0.19705887330055769,0.5833333333333333
G_time_frequency_envelope_order,logistic_regression,36,0.8588369963369964,0.0680444012649247,0.8809523809523809,0.0680413817439772,0.8333333333333333
G_time_frequency_envelope_order,rbf_svm,36,0.872378663003663,0.060349205584166114,0.8809523809523809,0.0680413817439772,0.7499999999999999
B_without_acf_first_peak_s,logistic_regression,27,0.8588369963369964,0.0680444012649247,0.8809523809523809,0.0680413817439772,0.8333333333333333
B_without_acf_first_peak_s,rbf_svm,27,0.787305402930403,0.17573103937989734,0.7976190476190476,0.16666666666666669,0.6666666666666666
B_without_order_dominant,logistic_regression,27,0.8588369963369964,0.0680444012649247,0.8809523809523809,0.0680413817439772,0.8333333333333333
B_without_order_dominant,rbf_svm,27,0.787305402930403,0.17573103937989734,0.7976190476190476,0.16666666666666669,0.6666666666666666
