feature_set,model,test_load,n_train_files,n_test_files,n_base_features,n_model_features,macro_f1,balanced_accuracy,recall_N,recall_OR,recall_IR,recall_B
A_all_candidate,logistic_regression,0,42,14,38,76,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
A_all_candidate,rbf_svm,0,42,14,38,76,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
A_all_candidate,logistic_regression,1,42,14,38,76,0.8809523809523809,0.8809523809523809,1.0,0.8571428571428571,1.0,0.6666666666666666
A_all_candidate,rbf_svm,1,42,14,38,76,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
A_all_candidate,logistic_regression,2,42,14,38,76,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
A_all_candidate,rbf_svm,2,42,14,38,76,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
A_all_candidate,logistic_regression,3,42,14,38,76,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
A_all_candidate,rbf_svm,3,42,14,38,76,0.8682692307692308,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_current_28,logistic_regression,0,42,14,28,56,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
B_current_28,rbf_svm,0,42,14,28,56,0.5238095238095237,0.5476190476190476,0.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
B_current_28,logistic_regression,1,42,14,28,56,0.8809523809523809,0.8809523809523809,1.0,0.8571428571428571,1.0,0.6666666666666666
B_current_28,rbf_svm,1,42,14,28,56,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_current_28,logistic_regression,2,42,14,28,56,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
B_current_28,rbf_svm,2,42,14,28,56,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_current_28,logistic_regression,3,42,14,28,56,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_current_28,rbf_svm,3,42,14,28,56,0.8682692307692308,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
C_core_transfer_20,logistic_regression,0,42,14,20,40,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
C_core_transfer_20,rbf_svm,0,42,14,20,40,0.5238095238095237,0.5476190476190476,0.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
C_core_transfer_20,logistic_regression,1,42,14,20,40,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
C_core_transfer_20,rbf_svm,1,42,14,20,40,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
C_core_transfer_20,logistic_regression,2,42,14,20,40,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
C_core_transfer_20,rbf_svm,2,42,14,20,40,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
C_core_transfer_20,logistic_regression,3,42,14,20,40,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
C_core_transfer_20,rbf_svm,3,42,14,20,40,0.8682692307692308,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
D_time_only,logistic_regression,0,42,14,11,22,0.7023809523809523,0.726190476190476,1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666
D_time_only,rbf_svm,0,42,14,11,22,0.6363636363636364,0.6904761904761904,1.0,0.42857142857142855,1.0,0.3333333333333333
D_time_only,logistic_regression,1,42,14,11,22,0.7428571428571429,0.7619047619047619,1.0,0.7142857142857143,0.3333333333333333,1.0
D_time_only,rbf_svm,1,42,14,11,22,0.7738095238095238,0.8095238095238095,1.0,0.5714285714285714,0.6666666666666666,1.0
D_time_only,logistic_regression,2,42,14,11,22,0.8336038961038962,0.8928571428571428,1.0,0.5714285714285714,1.0,1.0
D_time_only,rbf_svm,2,42,14,11,22,0.780952380952381,0.8571428571428571,1.0,0.42857142857142855,1.0,1.0
D_time_only,logistic_regression,3,42,14,11,22,0.655952380952381,0.7738095238095237,1.0,0.42857142857142855,0.6666666666666666,1.0
D_time_only,rbf_svm,3,42,14,11,22,0.6597222222222222,0.738095238095238,1.0,0.2857142857142857,0.6666666666666666,1.0
E_time_frequency,logistic_regression,0,42,14,20,40,0.7428571428571429,0.7619047619047619,1.0,0.7142857142857143,0.3333333333333333,1.0
E_time_frequency,rbf_svm,0,42,14,20,40,0.4541666666666666,0.4642857142857143,0.0,0.8571428571428571,0.3333333333333333,0.6666666666666666
E_time_frequency,logistic_regression,1,42,14,20,40,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
E_time_frequency,rbf_svm,1,42,14,20,40,0.7892857142857143,0.7976190476190476,1.0,0.8571428571428571,0.3333333333333333,1.0
E_time_frequency,logistic_regression,2,42,14,20,40,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
E_time_frequency,rbf_svm,2,42,14,20,40,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
E_time_frequency,logistic_regression,3,42,14,20,40,0.7559523809523809,0.8452380952380952,1.0,0.7142857142857143,0.6666666666666666,1.0
E_time_frequency,rbf_svm,3,42,14,20,40,0.8125,0.8452380952380952,1.0,0.7142857142857143,0.6666666666666666,1.0
F_time_frequency_envelope,logistic_regression,0,42,14,29,58,0.7166666666666667,0.7142857142857143,1.0,0.8571428571428571,0.3333333333333333,0.6666666666666666
F_time_frequency_envelope,rbf_svm,0,42,14,29,58,0.4541666666666666,0.4642857142857143,0.0,0.8571428571428571,0.3333333333333333,0.6666666666666666
F_time_frequency_envelope,logistic_regression,1,42,14,29,58,0.8809523809523809,0.8809523809523809,1.0,0.8571428571428571,1.0,0.6666666666666666
F_time_frequency_envelope,rbf_svm,1,42,14,29,58,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
F_time_frequency_envelope,logistic_regression,2,42,14,29,58,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
F_time_frequency_envelope,rbf_svm,2,42,14,29,58,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
F_time_frequency_envelope,logistic_regression,3,42,14,29,58,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
F_time_frequency_envelope,rbf_svm,3,42,14,29,58,0.7125,0.7738095238095237,1.0,0.42857142857142855,0.6666666666666666,1.0
G_time_frequency_envelope_order,logistic_regression,0,42,14,36,72,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
G_time_frequency_envelope_order,rbf_svm,0,42,14,36,72,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
G_time_frequency_envelope_order,logistic_regression,1,42,14,36,72,0.8809523809523809,0.8809523809523809,1.0,0.8571428571428571,1.0,0.6666666666666666
G_time_frequency_envelope_order,rbf_svm,1,42,14,36,72,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
G_time_frequency_envelope_order,logistic_regression,2,42,14,36,72,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
G_time_frequency_envelope_order,rbf_svm,2,42,14,36,72,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
G_time_frequency_envelope_order,logistic_regression,3,42,14,36,72,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
G_time_frequency_envelope_order,rbf_svm,3,42,14,36,72,0.8682692307692308,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_acf_first_peak_s,logistic_regression,0,42,14,27,54,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
B_without_acf_first_peak_s,rbf_svm,0,42,14,27,54,0.5238095238095237,0.5476190476190476,0.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
B_without_acf_first_peak_s,logistic_regression,1,42,14,27,54,0.8809523809523809,0.8809523809523809,1.0,0.8571428571428571,1.0,0.6666666666666666
B_without_acf_first_peak_s,rbf_svm,1,42,14,27,54,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_acf_first_peak_s,logistic_regression,2,42,14,27,54,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
B_without_acf_first_peak_s,rbf_svm,2,42,14,27,54,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_acf_first_peak_s,logistic_regression,3,42,14,27,54,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_acf_first_peak_s,rbf_svm,3,42,14,27,54,0.8682692307692308,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_order_dominant,logistic_regression,0,42,14,27,54,0.7976190476190476,0.7976190476190476,1.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
B_without_order_dominant,rbf_svm,0,42,14,27,54,0.5238095238095237,0.5476190476190476,0.0,0.8571428571428571,0.6666666666666666,0.6666666666666666
B_without_order_dominant,logistic_regression,1,42,14,27,54,0.8809523809523809,0.8809523809523809,1.0,0.8571428571428571,1.0,0.6666666666666666
B_without_order_dominant,rbf_svm,1,42,14,27,54,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_order_dominant,logistic_regression,2,42,14,27,54,0.9450549450549451,0.9642857142857143,1.0,0.8571428571428571,1.0,1.0
B_without_order_dominant,rbf_svm,2,42,14,27,54,0.8785714285714287,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_order_dominant,logistic_regression,3,42,14,27,54,0.8117216117216118,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
B_without_order_dominant,rbf_svm,3,42,14,27,54,0.8682692307692308,0.8809523809523809,1.0,0.8571428571428571,0.6666666666666666,1.0
