feature_set,model,test_load,file_id,label_true,label_pred,load,rpm
diagnostic_default,logistic_regression,0,B007_0,B,B,0,1796.0
diagnostic_default,logistic_regression,0,B014_0,B,B,0,1797.0
diagnostic_default,logistic_regression,0,B021_0,B,IR,0,1797.0
diagnostic_default,logistic_regression,0,IR007_0,IR,IR,0,1796.0
diagnostic_default,logistic_regression,0,IR014_0,IR,OR,0,1796.0
diagnostic_default,logistic_regression,0,IR021_0,IR,IR,0,1796.0
diagnostic_default,logistic_regression,0,OR007@6_0,OR,OR,0,1796.0
diagnostic_default,logistic_regression,0,OR014@6_0,OR,B,0,1796.0
diagnostic_default,logistic_regression,0,OR021@6_0,OR,OR,0,1796.0
diagnostic_default,logistic_regression,0,OR007@12_0,OR,OR,0,1796.0
diagnostic_default,logistic_regression,0,OR021@12_0,OR,OR,0,1796.0
diagnostic_default,logistic_regression,0,OR007@3_0,OR,OR,0,1797.0
diagnostic_default,logistic_regression,0,OR021@3_0,OR,OR,0,1796.0
diagnostic_default,logistic_regression,0,N_0,N,N,0,1796.0
diagnostic_default,rbf_svm,0,B007_0,B,B,0,1796.0
diagnostic_default,rbf_svm,0,B014_0,B,B,0,1797.0
diagnostic_default,rbf_svm,0,B021_0,B,IR,0,1797.0
diagnostic_default,rbf_svm,0,IR007_0,IR,IR,0,1796.0
diagnostic_default,rbf_svm,0,IR014_0,IR,OR,0,1796.0
diagnostic_default,rbf_svm,0,IR021_0,IR,IR,0,1796.0
diagnostic_default,rbf_svm,0,OR007@6_0,OR,OR,0,1796.0
diagnostic_default,rbf_svm,0,OR014@6_0,OR,B,0,1796.0
diagnostic_default,rbf_svm,0,OR021@6_0,OR,OR,0,1796.0
diagnostic_default,rbf_svm,0,OR007@12_0,OR,OR,0,1796.0
diagnostic_default,rbf_svm,0,OR021@12_0,OR,OR,0,1796.0
diagnostic_default,rbf_svm,0,OR007@3_0,OR,OR,0,1797.0
diagnostic_default,rbf_svm,0,OR021@3_0,OR,OR,0,1796.0
diagnostic_default,rbf_svm,0,N_0,N,IR,0,1796.0
diagnostic_default,logistic_regression,1,B007_1,B,B,1,1772.0
diagnostic_default,logistic_regression,1,B014_1,B,B,1,1772.0
diagnostic_default,logistic_regression,1,B021_1,B,OR,1,1774.0
diagnostic_default,logistic_regression,1,IR007_1,IR,IR,1,1772.0
diagnostic_default,logistic_regression,1,IR014_1,IR,IR,1,1772.0
diagnostic_default,logistic_regression,1,IR021_1,IR,IR,1,1774.0
diagnostic_default,logistic_regression,1,OR007@6_1,OR,OR,1,1774.0
diagnostic_default,logistic_regression,1,OR014@6_1,OR,B,1,1772.0
diagnostic_default,logistic_regression,1,OR021@6_1,OR,OR,1,1771.0
diagnostic_default,logistic_regression,1,OR007@12_1,OR,OR,1,1772.0
diagnostic_default,logistic_regression,1,OR021@12_1,OR,OR,1,1771.0
diagnostic_default,logistic_regression,1,OR007@3_1,OR,OR,1,1773.0
diagnostic_default,logistic_regression,1,OR021@3_1,OR,OR,1,1770.0
diagnostic_default,logistic_regression,1,N_1_(1772rpm),N,N,1,1772.0
diagnostic_default,rbf_svm,1,B007_1,B,B,1,1772.0
diagnostic_default,rbf_svm,1,B014_1,B,B,1,1772.0
diagnostic_default,rbf_svm,1,B021_1,B,B,1,1774.0
diagnostic_default,rbf_svm,1,IR007_1,IR,IR,1,1772.0
diagnostic_default,rbf_svm,1,IR014_1,IR,OR,1,1772.0
diagnostic_default,rbf_svm,1,IR021_1,IR,IR,1,1774.0
diagnostic_default,rbf_svm,1,OR007@6_1,OR,OR,1,1774.0
diagnostic_default,rbf_svm,1,OR014@6_1,OR,B,1,1772.0
diagnostic_default,rbf_svm,1,OR021@6_1,OR,OR,1,1771.0
diagnostic_default,rbf_svm,1,OR007@12_1,OR,OR,1,1772.0
diagnostic_default,rbf_svm,1,OR021@12_1,OR,OR,1,1771.0
diagnostic_default,rbf_svm,1,OR007@3_1,OR,OR,1,1773.0
diagnostic_default,rbf_svm,1,OR021@3_1,OR,OR,1,1770.0
diagnostic_default,rbf_svm,1,N_1_(1772rpm),N,N,1,1772.0
diagnostic_default,logistic_regression,2,B007_2,B,B,2,1747.0
diagnostic_default,logistic_regression,2,B014_2,B,B,2,1748.0
diagnostic_default,logistic_regression,2,B021_2,B,B,2,1754.0
diagnostic_default,logistic_regression,2,IR007_2,IR,IR,2,1748.0
diagnostic_default,logistic_regression,2,IR014_2,IR,IR,2,1751.0
diagnostic_default,logistic_regression,2,IR021_2,IR,IR,2,1752.0
diagnostic_default,logistic_regression,2,OR007@6_2,OR,OR,2,1750.0
diagnostic_default,logistic_regression,2,OR014@6_2,OR,B,2,1749.0
diagnostic_default,logistic_regression,2,OR021@6_2,OR,OR,2,1747.0
diagnostic_default,logistic_regression,2,OR007@12_2,OR,OR,2,1749.0
diagnostic_default,logistic_regression,2,OR021@12_2,OR,OR,2,1746.0
diagnostic_default,logistic_regression,2,OR007@3_2,OR,OR,2,1750.0
diagnostic_default,logistic_regression,2,OR021@3_2,OR,OR,2,1746.0
diagnostic_default,logistic_regression,2,N_2_(1750rpm),N,N,2,1750.0
diagnostic_default,rbf_svm,2,B007_2,B,B,2,1747.0
diagnostic_default,rbf_svm,2,B014_2,B,B,2,1748.0
diagnostic_default,rbf_svm,2,B021_2,B,B,2,1754.0
diagnostic_default,rbf_svm,2,IR007_2,IR,IR,2,1748.0
diagnostic_default,rbf_svm,2,IR014_2,IR,OR,2,1751.0
