file_id,label,load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,validation_scheme,fold,model
B007_0,B,0,1796.0,3.700367e-05,0.9999086,1.3477974e-05,4.080438e-05,B,0.9999086260795593,lolo,1,mlp
B014_0,B,0,1797.0,5.6871646e-05,0.9996112,0.00028892307,4.305102e-05,B,0.9996111989021301,lolo,1,mlp
B021_0,B,0,1797.0,0.0010655994,0.36652508,0.63128483,0.0011244472,IR,0.6312848329544067,lolo,1,mlp
IR007_0,IR,0,1796.0,2.9290239e-05,1.9598228e-05,0.9999413,9.814852e-06,IR,0.9999412894248962,lolo,1,mlp
IR014_0,IR,0,1796.0,0.00052860123,0.0002023312,0.19385077,0.8054183,OR,0.8054183125495911,lolo,1,mlp
IR021_0,IR,0,1796.0,9.84347e-05,0.0012947648,0.99854755,5.9298873e-05,IR,0.9985475540161133,lolo,1,mlp
N_0,N,0,1796.0,0.75982785,0.00040406,0.23880516,0.0009629568,N,0.7598278522491455,lolo,1,mlp
OR007@12_0,OR,0,1796.0,4.1637715e-05,7.758439e-06,2.4901601e-05,0.99992573,OR,0.9999257326126099,lolo,1,mlp
OR007@3_0,OR,0,1797.0,1.8846418e-05,6.763964e-06,4.8106244e-06,0.9999696,OR,0.9999696016311646,lolo,1,mlp
OR007@6_0,OR,0,1796.0,4.678299e-05,1.3668163e-05,8.2029044e-05,0.9998575,OR,0.999857485294342,lolo,1,mlp
OR014@6_0,OR,0,1796.0,0.00037763183,0.94704086,1.8886512e-05,0.05256266,B,0.947040855884552,lolo,1,mlp
OR021@12_0,OR,0,1796.0,3.0714098e-05,8.649569e-06,9.173275e-06,0.9999515,OR,0.9999514818191528,lolo,1,mlp
OR021@3_0,OR,0,1796.0,0.000105211664,5.6112833e-05,4.5864046e-05,0.9997928,OR,0.9997928142547607,lolo,1,mlp
OR021@6_0,OR,0,1796.0,2.3993376e-05,7.560932e-06,3.879465e-06,0.9999646,OR,0.9999645948410034,lolo,1,mlp
B007_1,B,1,1772.0,0.00045014147,0.7706213,0.00016500345,0.2287635,B,0.7706212997436523,lolo,2,mlp
B014_1,B,1,1772.0,0.0040668026,0.83071375,0.05239315,0.112826295,B,0.8307137489318848,lolo,2,mlp
B021_1,B,1,1774.0,0.00028086064,0.8551053,0.14365724,0.0009566297,B,0.8551052808761597,lolo,2,mlp
