file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group,calibration,temperature
B007_0,B,0,1796.0,0.0041379905,0.5181233,0.00341582,0.47432286,B,0.5181233,7.0,,2025,mlp,Diagnostic26,before,0.6876560219336322
B014_0,B,0,1797.0,0.00054621155,0.9966909,0.0011870086,0.0015758389,B,0.9966909,14.0,,2025,mlp,Diagnostic26,before,0.6876560219336322
B021_0,B,0,1797.0,0.005798316,0.6480326,0.30406904,0.04210005,B,0.6480326,21.0,,2025,mlp,Diagnostic26,before,0.6876560219336322
IR007_0,IR,0,1796.0,0.0016704211,0.002194474,0.9949452,0.0011898943,IR,0.9949452,7.0,,2025,mlp,Diagnostic26,before,0.6876560219336322
IR014_0,IR,0,1796.0,0.0055936663,0.040129483,0.018440014,0.93583685,OR,0.93583685,14.0,,2025,mlp,Diagnostic26,before,0.6876560219336322
IR021_0,IR,0,1796.0,0.0050480454,0.03749177,0.9502762,0.0071840333,IR,0.9502762,21.0,,2025,mlp,Diagnostic26,before,0.6876560219336322
N_0,N,0,1796.0,0.9314525,0.0023399214,0.06156279,0.0046447143,N,0.9314525,,,2025,mlp,Diagnostic26,before,0.6876560219336322
OR007@12_0,OR,0,1796.0,0.0011415465,0.001248563,0.0011859727,0.99642396,OR,0.99642396,7.0,Opposite,2025,mlp,Diagnostic26,before,0.6876560219336322
OR007@3_0,OR,0,1797.0,0.001175556,0.0008679633,0.0012050939,0.99675137,OR,0.99675137,7.0,Orthogonal,2025,mlp,Diagnostic26,before,0.6876560219336322
OR007@6_0,OR,0,1796.0,0.0009873757,0.0007557503,0.0011879794,0.9970689,OR,0.9970689,7.0,Centered,2025,mlp,Diagnostic26,before,0.6876560219336322
OR014@6_0,OR,0,1796.0,0.003373199,0.7777708,0.0028269186,0.21602908,B,0.7777708,14.0,Centered,2025,mlp,Diagnostic26,before,0.6876560219336322
OR021@12_0,OR,0,1796.0,0.0021153875,0.0012520741,0.0020038742,0.9946286,OR,0.9946286,21.0,Opposite,2025,mlp,Diagnostic26,before,0.6876560219336322
OR021@3_0,OR,0,1796.0,0.0040972997,0.0080897715,0.0032952626,0.98451763,OR,0.98451763,21.0,Orthogonal,2025,mlp,Diagnostic26,before,0.6876560219336322
OR021@6_0,OR,0,1796.0,0.0013297108,0.0011143166,0.00072948483,0.9968265,OR,0.9968265,21.0,Centered,2025,mlp,Diagnostic26,before,0.6876560219336322
B007_0,B,0,1796.0,0.0004733465070471,0.5316244208991145,0.0003581385009597,0.4675440940928786,B,0.5316244208991145,7.0,,2025,mlp,Diagnostic26,after,0.6876560219336322
B014_0,B,0,1797.0,1.80902413644438e-05,0.9998415284254984,5.5930690925108727e-05,8.445064221197126e-05,B,0.9998415284254984,14.0,,2025,mlp,Diagnostic26,after,0.6876560219336322
B021_0,B,0,1797.0,0.0007765711469615,0.7393386565086913,0.2460097810837827,0.0138749912605643,B,0.7393386565086913,21.0,,2025,mlp,Diagnostic26,after,0.6876560219336322
IR007_0,IR,0,1796.0,9.214402396730496e-05,0.0001370244940202,0.9997145668255856,5.626465642688389e-05,IR,0.9997145668255856,7.0,,2025,mlp,Diagnostic26,after,0.6876560219336322
IR014_0,IR,0,1796.0,0.0005760282610431,0.0101137772715593,0.0032645360003002,0.9860456584670972,OR,0.9860456584670972,14.0,,2025,mlp,Diagnostic26,after,0.6876560219336322
IR021_0,IR,0,1796.0,0.0004870390153202,0.0089931742654464,0.9897061788885304,0.0008136078307027,IR,0.9897061788885304,21.0,,2025,mlp,Diagnostic26,after,0.6876560219336322
N_0,N,0,1796.0,0.9805299347355724,0.0001623901593502,0.0188675627067727,0.0004401123983048,N,0.9805299347355724,,,2025,mlp,Diagnostic26,after,0.6876560219336322
OR007@12_0,OR,0,1796.0,5.286289303662368e-05,6.022050830096612e-05,5.588090065951407e-05,0.9998310356980028,OR,0.9998310356980028,7.0,Opposite,2025,mlp,Diagnostic26,after,0.6876560219336322
OR007@3_0,OR,0,1797.0,5.514339142667698e-05,3.547417310315303e-05,5.716976076967419e-05,0.9998522126747004,OR,0.9998522126747004,7.0,Orthogonal,2025,mlp,Diagnostic26,after,0.6876560219336322
OR007@6_0,OR,0,1796.0,4.276892874647129e-05,2.8992655081790343e-05,5.59680753257304e-05,0.999872270340846,OR,0.999872270340846,7.0,Centered,2025,mlp,Diagnostic26,after,0.6876560219336322
OR014@6_0,OR,0,1796.0,0.0003169967319334,0.8651453450064448,0.0002451742096416,0.1342924840519801,B,0.8651453450064448,14.0,Centered,2025,mlp,Diagnostic26,after,0.6876560219336322
OR021@12_0,OR,0,1796.0,0.0001299592817842,6.0617125536337584e-05,0.0001201171202804,0.999689306472399,OR,0.999689306472399,21.0,Opposite,2025,mlp,Diagnostic26,after,0.6876560219336322
OR021@3_0,OR,0,1796.0,0.0003445484458562,0.0009265770839931,0.0002509980306892,0.9984778764394612,OR,0.9984778764394612,21.0,Orthogonal,2025,mlp,Diagnostic26,after,0.6876560219336322
OR021@6_0,OR,0,1796.0,6.595807806524346e-05,5.101043179113228e-05,2.75482811171135e-05,0.9998554832090266,OR,0.9998554832090266,21.0,Centered,2025,mlp,Diagnostic26,after,0.6876560219336322
B007_1,B,1,1772.0,0.00582723,0.6979982,0.0256252,0.27054933,B,0.6979982,7.0,,2025,mlp,Diagnostic26,before,0.6223054207301275
B014_1,B,1,1772.0,0.0051574023,0.92100555,0.052585483,0.021251632,B,0.92100555,14.0,,2025,mlp,Diagnostic26,before,0.6223054207301275
B021_1,B,1,1774.0,0.008361155,0.66393185,0.29202852,0.03567845,B,0.66393185,21.0,,2025,mlp,Diagnostic26,before,0.6223054207301275
IR007_1,IR,1,1772.0,0.01208401,0.023634648,0.9586423,0.0056390762,IR,0.9586423,7.0,,2025,mlp,Diagnostic26,before,0.6223054207301275
IR014_1,IR,1,1772.0,0.008421985,0.1526363,0.8295736,0.009368108,IR,0.8295736,14.0,,2025,mlp,Diagnostic26,before,0.6223054207301275
IR021_1,IR,1,1774.0,0.012514132,0.18297304,0.79054433,0.013968537,IR,0.79054433,21.0,,2025,mlp,Diagnostic26,before,0.6223054207301275
N_1_(1772rpm),N,1,1772.0,0.9885193,0.0022359442,0.004962451,0.004282345,N,0.9885193,,,2025,mlp,Diagnostic26,before,0.6223054207301275
OR007@12_1,OR,1,1772.0,0.013657422,0.021170348,0.15906279,0.8061094,OR,0.8061094,7.0,Opposite,2025,mlp,Diagnostic26,before,0.6223054207301275
OR007@3_1,OR,1,1773.0,0.005827894,0.0056148516,0.010507966,0.9780493,OR,0.9780493,7.0,Orthogonal,2025,mlp,Diagnostic26,before,0.6223054207301275
OR007@6_1,OR,1,1774.0,0.0059480523,0.004206667,0.0077275336,0.9821178,OR,0.9821178,7.0,Centered,2025,mlp,Diagnostic26,before,0.6223054207301275
OR014@6_1,OR,1,1772.0,0.006671773,0.62092716,0.028968517,0.3434326,B,0.62092716,14.0,Centered,2025,mlp,Diagnostic26,before,0.6223054207301275
OR021@12_1,OR,1,1771.0,0.011861987,0.0052391984,0.015035371,0.96786344,OR,0.96786344,21.0,Opposite,2025,mlp,Diagnostic26,before,0.6223054207301275
OR021@3_1,OR,1,1770.0,0.007221894,0.006483086,0.0095327785,0.97676224,OR,0.97676224,21.0,Orthogonal,2025,mlp,Diagnostic26,before,0.6223054207301275
OR021@6_1,OR,1,1771.0,0.009319432,0.004345247,0.0079773795,0.9783579,OR,0.9783579,21.0,Centered,2025,mlp,Diagnostic26,before,0.6223054207301275
B007_1,B,1,1772.0,0.0003737529138204,0.8173557065884233,0.0040380237850328,0.1782325167127233,B,0.8173557065884233,7.0,,2025,mlp,Diagnostic26,after,0.6223054207301275
B014_1,B,1,1772.0,0.0002376946170962,0.9875293118612068,0.0099197687358556,0.0023132247858411,B,0.9875293118612068,14.0,,2025,mlp,Diagnostic26,after,0.6223054207301275
B021_1,B,1,1774.0,0.0006931275513598,0.7829732467367044,0.209198489116862,0.0071351365950734,B,0.7829732467367044,21.0,,2025,mlp,Diagnostic26,after,0.6223054207301275
IR007_1,IR,1,1772.0,0.0008832856171155,0.002595735558798,0.9962614396063196,0.000259539217767,IR,0.9962614396063196,7.0,,2025,mlp,Diagnostic26,after,0.6223054207301275
IR014_1,IR,1,1772.0,0.0005867173475244,0.0617071395492632,0.9370099509209642,0.0006961921822482,IR,0.9370099509209642,14.0,,2025,mlp,Diagnostic26,after,0.6223054207301275
IR021_1,IR,1,1774.0,0.0011643212412074,0.0867205516520265,0.910725801824514,0.0013893252822519,IR,0.910725801824514,21.0,,2025,mlp,Diagnostic26,after,0.6223054207301275
N_1_(1772rpm),N,1,1772.0,0.9995828113177704,5.605984629977332e-05,0.0002018492083237,0.0001592796276059,N,0.9995828113177704,,,2025,mlp,Diagnostic26,after,0.6223054207301275
OR007@12_1,OR,1,1772.0,0.0013227326838797,0.0026752583075753,0.0683562919283976,0.9276457170801472,OR,0.9276457170801472,7.0,Opposite,2025,mlp,Diagnostic26,after,0.6223054207301275
OR007@3_1,OR,1,1773.0,0.0002656475760349,0.0002502167793847,0.0006850001958756,0.9987991354487048,OR,0.9987991354487048,7.0,Orthogonal,2025,mlp,Diagnostic26,after,0.6223054207301275
OR007@6_1,OR,1,1774.0,0.0002727760093424,0.000156338275574,0.0004153932614791,0.9991554924536044,OR,0.9991554924536044,7.0,Centered,2025,mlp,Diagnostic26,after,0.6223054207301275
OR014@6_1,OR,1,1772.0,0.0004920438821127,0.7173361123638083,0.0052085605201447,0.2769632832339342,B,0.7173361123638083,14.0,Centered,2025,mlp,Diagnostic26,after,0.6223054207301275
OR021@12_1,OR,1,1771.0,0.0008454752195517,0.0002274123425575,0.0012374991079751,0.9976896133299156,OR,0.9976896133299156,21.0,Opposite,2025,mlp,Diagnostic26,after,0.6223054207301275
OR021@3_1,OR,1,1770.0,0.0003757158027121,0.0003158957829924,0.0005869541620259,0.9987214342522696,OR,0.9987214342522696,21.0,Orthogonal,2025,mlp,Diagnostic26,after,0.6223054207301275
OR021@6_1,OR,1,1771.0,0.000564567751829,0.0001656610248663,0.0004397456178034,0.9988300256055012,OR,0.9988300256055012,21.0,Centered,2025,mlp,Diagnostic26,after,0.6223054207301275
B007_2,B,2,1747.0,0.0006615954,0.91755205,0.00072584936,0.081060514,B,0.91755205,7.0,,2025,mlp,Diagnostic26,before,1.025278656469049
B014_2,B,2,1748.0,0.00053683564,0.99506,0.0027840058,0.0016191248,B,0.99506,14.0,,2025,mlp,Diagnostic26,before,1.025278656469049
B021_2,B,2,1754.0,0.00022596131,0.9946156,0.0041235485,0.0010348534,B,0.9946156,21.0,,2025,mlp,Diagnostic26,before,1.025278656469049
IR007_2,IR,2,1748.0,0.00019479173,0.0011258724,0.99852765,0.00015163701,IR,0.99852765,7.0,,2025,mlp,Diagnostic26,before,1.025278656469049
IR014_2,IR,2,1751.0,0.000495676,0.0114059,0.9876552,0.00044317683,IR,0.9876552,14.0,,2025,mlp,Diagnostic26,before,1.025278656469049
IR021_2,IR,2,1752.0,0.00090509874,0.0008813306,0.99719685,0.0010166994,IR,0.99719685,21.0,,2025,mlp,Diagnostic26,before,1.025278656469049
N_2_(1750rpm),N,2,1750.0,0.9991691,0.0001738769,0.00050896674,0.0001480678,N,0.9991691,,,2025,mlp,Diagnostic26,before,1.025278656469049
OR007@12_2,OR,2,1749.0,0.00059796,0.0002156514,0.0019551427,0.9972312,OR,0.9972312,7.0,Opposite,2025,mlp,Diagnostic26,before,1.025278656469049
OR007@3_2,OR,2,1750.0,0.0002677992,0.00013740992,0.00036143692,0.99923337,OR,0.99923337,7.0,Orthogonal,2025,mlp,Diagnostic26,before,1.025278656469049
OR007@6_2,OR,2,1750.0,0.00025395426,0.00014717285,0.0003060862,0.9992928,OR,0.9992928,7.0,Centered,2025,mlp,Diagnostic26,before,1.025278656469049
OR014@6_2,OR,2,1749.0,0.0010719728,0.12840724,0.14193706,0.72858375,OR,0.72858375,14.0,Centered,2025,mlp,Diagnostic26,before,1.025278656469049
OR021@12_2,OR,2,1746.0,0.0002773742,0.0002629604,0.00034487754,0.9991148,OR,0.9991148,21.0,Opposite,2025,mlp,Diagnostic26,before,1.025278656469049
OR021@3_2,OR,2,1746.0,0.00033658315,0.000249636,0.00028134757,0.99913245,OR,0.99913245,21.0,Orthogonal,2025,mlp,Diagnostic26,before,1.025278656469049
OR021@6_2,OR,2,1747.0,0.0003094965,0.00019192454,0.00027816225,0.99922043,OR,0.99922043,21.0,Centered,2025,mlp,Diagnostic26,before,1.025278656469049
B007_2,B,2,1747.0,0.0007866462186808,0.9127450356615368,0.0008610750422459,0.0856072430775363,B,0.9127450356615368,7.0,,2025,mlp,Diagnostic26,after,1.025278656469049
B014_2,B,2,1748.0,0.0006457416728866,0.9942433534823488,0.0032156088780497,0.0018952959667147,B,0.9942433534823488,14.0,,2025,mlp,Diagnostic26,after,1.025278656469049
B021_2,B,2,1754.0,0.0002776542719917,0.9937807983016348,0.0047167741138127,0.0012247733125608,B,0.9937807983016348,21.0,,2025,mlp,Diagnostic26,after,1.025278656469049
