file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,calibration_fold,outer_load,seed,model
B007_1,B,1,1772.0,0.10974987,0.58387977,0.1778357,0.12853469,B,0.58387977,7.0,,0,0,2025,mlp
B021_1,B,1,1774.0,0.08616044,0.24558727,0.45225182,0.21600045,IR,0.45225182,21.0,,0,0,2025,mlp
B021_2,B,2,1754.0,0.07006244,0.23980439,0.34891662,0.34121653,IR,0.34891662,21.0,,0,0,2025,mlp
IR014_1,IR,1,1772.0,0.0571617,0.16744718,0.28713536,0.48825574,OR,0.48825574,14.0,,0,0,2025,mlp
IR014_3,IR,3,1726.0,0.094327495,0.16239552,0.3036372,0.43963978,OR,0.43963978,14.0,,0,0,2025,mlp
IR021_1,IR,1,1774.0,0.08572138,0.15374218,0.54191536,0.21862106,IR,0.54191536,21.0,,0,0,2025,mlp
N_2_(1750rpm),N,2,1750.0,0.82446676,0.101448275,0.04392491,0.030160038,N,0.82446676,,,0,0,2025,mlp
OR007@3_2,OR,2,1750.0,0.07857632,0.1421379,0.13248791,0.64679784,OR,0.64679784,7.0,Orthogonal,0,0,2025,mlp
OR007@3_3,OR,3,1724.0,0.07025241,0.1695699,0.12516558,0.63501215,OR,0.63501215,7.0,Orthogonal,0,0,2025,mlp
OR007@6_3,OR,3,1725.0,0.06660201,0.10621583,0.10907788,0.7181043,OR,0.7181043,7.0,Centered,0,0,2025,mlp
OR014@6_1,OR,1,1772.0,0.10919792,0.5844407,0.17318498,0.1331764,B,0.5844407,14.0,Centered,0,0,2025,mlp
OR014@6_2,OR,2,1749.0,0.10353453,0.5299612,0.17675902,0.18974522,B,0.5299612,14.0,Centered,0,0,2025,mlp
OR021@3_3,OR,3,1719.0,0.07032378,0.105126716,0.114417456,0.71013206,OR,0.71013206,21.0,Orthogonal,0,0,2025,mlp
