file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
B007_0,B,0,1796.0,0.0090772211109342,0.5701201395302853,0.0150731218051953,0.405729517553585,B,0.5701201395302853,0007,,2025,logistic_regression,Diagnostic26
B014_0,B,0,1797.0,0.0021702653378484,0.9373985776655374,0.0275571936976739,0.0328739632989403,B,0.9373985776655374,0014,,2025,logistic_regression,Diagnostic26
B021_0,B,0,1797.0,0.0035360225227521,0.270339157301562,0.6744533885178092,0.0516714316578766,IR,0.6744533885178092,0021,,2025,logistic_regression,Diagnostic26
IR007_0,IR,0,1796.0,0.0094174139841237,0.0436892779183964,0.924365863782058,0.0225274443154216,IR,0.924365863782058,0007,,2025,logistic_regression,Diagnostic26
IR014_0,IR,0,1796.0,0.0029011262466839,0.142485653807492,0.1960254992606463,0.6585877206851777,OR,0.6585877206851777,0014,,2025,logistic_regression,Diagnostic26
IR021_0,IR,0,1796.0,0.000825262501202,0.0187631084247581,0.9417488580847112,0.0386627709893285,IR,0.9417488580847112,0021,,2025,logistic_regression,Diagnostic26
OR007@6_0,OR,0,1796.0,5.8128895897727305e-05,1.6670494187461337e-05,0.0043280006548293,0.9955971999550854,OR,0.9955971999550854,0007,Centered,2025,logistic_regression,Diagnostic26
OR014@6_0,OR,0,1796.0,0.0040809730215073,0.696897575000312,0.0065539740381061,0.2924674779400746,B,0.696897575000312,0014,Centered,2025,logistic_regression,Diagnostic26
OR021@6_0,OR,0,1796.0,0.0006348720452843,0.0035031768515378,0.0302791894814476,0.9655827616217302,OR,0.9655827616217302,0021,Centered,2025,logistic_regression,Diagnostic26
OR007@12_0,OR,0,1796.0,0.001238116722204,0.0198495031340136,0.0074647309713023,0.97144764917248,OR,0.97144764917248,0007,Opposite,2025,logistic_regression,Diagnostic26
OR021@12_0,OR,0,1796.0,0.000309050324455,0.0003488661255338,0.1326948608990451,0.8666472226509658,OR,0.8666472226509658,0021,Opposite,2025,logistic_regression,Diagnostic26
OR007@3_0,OR,0,1797.0,0.0008003379584297,0.0038584830619783,0.0114809793233077,0.9838601996562842,OR,0.9838601996562842,0007,Orthogonal,2025,logistic_regression,Diagnostic26
OR021@3_0,OR,0,1796.0,0.0041544791017915,0.0429817825271494,0.0285901591730195,0.9242735791980394,OR,0.9242735791980394,0021,Orthogonal,2025,logistic_regression,Diagnostic26
N_0,N,0,1796.0,0.9856180938755484,0.00025180524817,0.0120414555644706,0.0020886453118109,N,0.9856180938755484,,,2025,logistic_regression,Diagnostic26
B007_0,B,0,1796.0,0.0257136709368426,0.657730991332129,0.0343559219427784,0.2821994157882501,B,0.657730991332129,0007,,2025,rbf_svm,Diagnostic26
B014_0,B,0,1797.0,0.0363119569183498,0.5123900331063822,0.1499799604233643,0.3013180495519039,B,0.5123900331063822,0014,,2025,rbf_svm,Diagnostic26
