file_id,true_label,held_out_load,rpm,prob_N,prob_B,prob_IR,prob_OR,predicted_label,confidence,fault_size,fault_position,seed,model,feature_group
B007_0,B,0,1796.0,0.0091968061847394,0.5542916475117773,0.0147679083163899,0.4217436379870933,B,0.5542916475117773,0007,,2025,logistic_regression,Transfer20
B014_0,B,0,1797.0,0.0023217948767157,0.9366851914752592,0.0266441817968172,0.0343488318512079,B,0.9366851914752592,0014,,2025,logistic_regression,Transfer20
B021_0,B,0,1797.0,0.0044612333052665,0.2319725916891065,0.7110401395610131,0.0525260354446138,IR,0.7110401395610131,0021,,2025,logistic_regression,Transfer20
IR007_0,IR,0,1796.0,0.012484920159878,0.0471593252828983,0.918197685799223,0.0221580687580007,IR,0.918197685799223,0007,,2025,logistic_regression,Transfer20
IR014_0,IR,0,1796.0,0.0025928858176634,0.1426883677086304,0.1787201293176012,0.6759986171561049,OR,0.6759986171561049,0014,,2025,logistic_regression,Transfer20
IR021_0,IR,0,1796.0,0.0009894445546983,0.0215469641829941,0.9494904423306904,0.0279731489316172,IR,0.9494904423306904,0021,,2025,logistic_regression,Transfer20
OR007@6_0,OR,0,1796.0,0.0001872904808149,0.0001138621728423,0.0151954211367209,0.9845034262096216,OR,0.9845034262096216,0007,Centered,2025,logistic_regression,Transfer20
OR014@6_0,OR,0,1796.0,0.0047381159722752,0.6537202589534978,0.0055646227740321,0.3359770023001947,B,0.6537202589534978,0014,Centered,2025,logistic_regression,Transfer20
OR021@6_0,OR,0,1796.0,0.0018175773114875,0.0114891106283878,0.0876679414073055,0.899025370652819,OR,0.899025370652819,0021,Centered,2025,logistic_regression,Transfer20
OR007@12_0,OR,0,1796.0,0.0010556780297213,0.0161690068531795,0.0052199523472331,0.977555362769866,OR,0.977555362769866,0007,Opposite,2025,logistic_regression,Transfer20
OR021@12_0,OR,0,1796.0,0.0007675152881794,0.0010647446875278,0.2309233037203863,0.7672444363039063,OR,0.7672444363039063,0021,Opposite,2025,logistic_regression,Transfer20
OR007@3_0,OR,0,1797.0,0.0006621677809704,0.00335032896557,0.0083494999891735,0.987638003264286,OR,0.987638003264286,0007,Orthogonal,2025,logistic_regression,Transfer20
OR021@3_0,OR,0,1796.0,0.0047280070193741,0.0289418506466992,0.0171096018218636,0.949220540512063,OR,0.949220540512063,0021,Orthogonal,2025,logistic_regression,Transfer20
N_0,N,0,1796.0,0.9841030884427868,0.0002251655247099,0.0143799940856794,0.0012917519468236,N,0.9841030884427868,,,2025,logistic_regression,Transfer20
B007_0,B,0,1796.0,0.0051862323,0.715684,0.0016413311,0.2774884,B,0.715684,0007,,2025,mlp,Transfer20
B014_0,B,0,1797.0,0.0024097047,0.99171275,0.0027575116,0.0031199972,B,0.99171275,0014,,2025,mlp,Transfer20
B021_0,B,0,1797.0,0.014047689,0.68141633,0.2754967,0.029039294,B,0.68141633,0021,,2025,mlp,Transfer20
IR007_0,IR,0,1796.0,0.002615059,0.007898544,0.9873246,0.0021618188,IR,0.9873246,0007,,2025,mlp,Transfer20
IR014_0,IR,0,1796.0,0.007121802,0.15382391,0.005341728,0.8337126,OR,0.8337126,0014,,2025,mlp,Transfer20
IR021_0,IR,0,1796.0,0.01469631,0.48241767,0.49012825,0.012757795,IR,0.49012825,0021,,2025,mlp,Transfer20
N_0,N,0,1796.0,0.9115645,0.013367698,0.06280834,0.012259467,N,0.9115645,,,2025,mlp,Transfer20
OR007@12_0,OR,0,1796.0,0.0016772631,0.003446522,0.0024155811,0.99246067,OR,0.99246067,0007,Opposite,2025,mlp,Transfer20
OR007@3_0,OR,0,1797.0,0.0018633947,0.0026414348,0.0027582352,0.99273694,OR,0.99273694,0007,Orthogonal,2025,mlp,Transfer20
OR007@6_0,OR,0,1796.0,0.002231458,0.0022513883,0.0048660384,0.99065113,OR,0.99065113,0007,Centered,2025,mlp,Transfer20
OR014@6_0,OR,0,1796.0,0.0062982207,0.81434363,0.0020499593,0.17730819,B,0.81434363,0014,Centered,2025,mlp,Transfer20
OR021@12_0,OR,0,1796.0,0.007144139,0.005133234,0.08082418,0.9068984,OR,0.9068984,0021,Opposite,2025,mlp,Transfer20
OR021@3_0,OR,0,1796.0,0.001845619,0.0049732695,0.004156522,0.9890246,OR,0.9890246,0021,Orthogonal,2025,mlp,Transfer20
OR021@6_0,OR,0,1796.0,0.002250854,0.002607761,0.0074229105,0.98771846,OR,0.98771846,0021,Centered,2025,mlp,Transfer20
B007_1,B,1,1772.0,0.0034375301608233,0.9207536901859312,0.0169584923958757,0.0588502872573697,B,0.9207536901859312,0007,,2025,logistic_regression,Transfer20
B014_1,B,1,1772.0,0.0012858966311283,0.9585907476859746,0.0004287597531734,0.0396945959297235,B,0.9585907476859746,0014,,2025,logistic_regression,Transfer20
B021_1,B,1,1774.0,0.0004715976123734,0.7152037479840521,0.0082470736460443,0.2760775807575302,B,0.7152037479840521,0021,,2025,logistic_regression,Transfer20
IR007_1,IR,1,1772.0,0.0025546211871729,0.0092511929524881,0.9823121752526334,0.0058820106077055,IR,0.9823121752526334,0007,,2025,logistic_regression,Transfer20
IR014_1,IR,1,1772.0,0.0006526685109163,0.0188830468888842,0.9013772845190948,0.0790870000811047,IR,0.9013772845190948,0014,,2025,logistic_regression,Transfer20
IR021_1,IR,1,1774.0,0.0018851320492049,0.0503308243795676,0.8705386947125182,0.0772453488587093,IR,0.8705386947125182,0021,,2025,logistic_regression,Transfer20
OR007@6_1,OR,1,1774.0,0.0004641462535956,0.0004062090880583,0.0425453125310199,0.956584332127326,OR,0.956584332127326,0007,Centered,2025,logistic_regression,Transfer20
OR014@6_1,OR,1,1772.0,0.0071551742074629,0.7792870251700439,0.0257343512851646,0.1878234493373286,B,0.7792870251700439,0014,Centered,2025,logistic_regression,Transfer20
OR021@6_1,OR,1,1771.0,0.0009816722867578,0.0029545542968031,0.054513101208627,0.941550672207812,OR,0.941550672207812,0021,Centered,2025,logistic_regression,Transfer20
OR007@12_1,OR,1,1772.0,0.0017398506012038,0.0172923847086298,0.172072149756415,0.8088956149337513,OR,0.8088956149337513,0007,Opposite,2025,logistic_regression,Transfer20
OR021@12_1,OR,1,1771.0,0.0005853495715795,0.0010188390061381,0.1094183509612595,0.8889774604610229,OR,0.8889774604610229,0021,Opposite,2025,logistic_regression,Transfer20
OR007@3_1,OR,1,1773.0,0.0012801685602403,0.0040398951637234,0.0419192510743607,0.9527606852016756,OR,0.9527606852016756,0007,Orthogonal,2025,logistic_regression,Transfer20
OR021@3_1,OR,1,1770.0,0.0035489127801648,0.0385283346397388,0.0965451518429049,0.8613776007371914,OR,0.8613776007371914,0021,Orthogonal,2025,logistic_regression,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9929921665756306,0.0026504741553908,0.0006376540919475,0.0037197051770309,N,0.9929921665756306,,,2025,logistic_regression,Transfer20
B007_1,B,1,1772.0,0.006177532,0.5709492,0.004244461,0.41862878,B,0.5709492,0007,,2025,mlp,Transfer20
B014_1,B,1,1772.0,0.017059108,0.86710685,0.031311177,0.08452286,B,0.86710685,0014,,2025,mlp,Transfer20
B021_1,B,1,1774.0,0.008450116,0.7088929,0.21495171,0.06770531,B,0.7088929,0021,,2025,mlp,Transfer20
IR007_1,IR,1,1772.0,0.0030287073,0.004460455,0.990794,0.001716832,IR,0.990794,0007,,2025,mlp,Transfer20
IR014_1,IR,1,1772.0,0.0057519786,0.100945175,0.88462144,0.008681401,IR,0.88462144,0014,,2025,mlp,Transfer20
IR021_1,IR,1,1774.0,0.0048852274,0.11915135,0.8703456,0.005617812,IR,0.8703456,0021,,2025,mlp,Transfer20
N_1_(1772rpm),N,1,1772.0,0.9950421,0.0022550623,0.0017367866,0.0009660226,N,0.9950421,,,2025,mlp,Transfer20
OR007@12_1,OR,1,1772.0,0.0017738355,0.0013316801,0.018617306,0.9782772,OR,0.9782772,0007,Opposite,2025,mlp,Transfer20
OR007@3_1,OR,1,1773.0,0.0011232641,0.00071409886,0.004625422,0.99353725,OR,0.99353725,0007,Orthogonal,2025,mlp,Transfer20
OR007@6_1,OR,1,1774.0,0.0015805034,0.000841732,0.007768392,0.9898094,OR,0.9898094,0007,Centered,2025,mlp,Transfer20
OR014@6_1,OR,1,1772.0,0.0067010266,0.40277854,0.0044965786,0.58602387,OR,0.58602387,0014,Centered,2025,mlp,Transfer20
OR021@12_1,OR,1,1771.0,0.0024853025,0.0017610487,0.029846923,0.9659067,OR,0.9659067,0021,Opposite,2025,mlp,Transfer20
OR021@3_1,OR,1,1770.0,0.0013219293,0.00091522123,0.00832362,0.9894392,OR,0.9894392,0021,Orthogonal,2025,mlp,Transfer20
OR021@6_1,OR,1,1771.0,0.0054228893,0.0014349594,0.021403508,0.97173864,OR,0.97173864,0021,Centered,2025,mlp,Transfer20
B007_2,B,2,1747.0,0.0094013516231196,0.7215451095058002,0.0353952786792138,0.2336582601918664,B,0.7215451095058002,0007,,2025,logistic_regression,Transfer20
B014_2,B,2,1748.0,0.0009336319457735,0.974122894256586,0.0004764971623946,0.0244669766352455,B,0.974122894256586,0014,,2025,logistic_regression,Transfer20
B021_2,B,2,1754.0,0.0002315792019297,0.9481442872409044,0.0215317624395008,0.030092371117665,B,0.9481442872409044,0021,,2025,logistic_regression,Transfer20
IR007_2,IR,2,1748.0,0.0090965920741274,0.0125547216772768,0.9245926760716798,0.0537560101769156,IR,0.9245926760716798,0007,,2025,logistic_regression,Transfer20
IR014_2,IR,2,1751.0,0.0007339031467665,0.0088444040801267,0.737346566217572,0.2530751265555347,IR,0.737346566217572,0014,,2025,logistic_regression,Transfer20
