file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,coral,IR,0.4260870935350272,1.0,0.9060730378388593,0.12888093180681165,0.016721284742964554,0.09272231292875519,0.18398443180800186,0.4260870935350272,0.29720616172821557
B,coral,OR,0.3622782749254657,1.0,0.9662138319485948,0.08123621965009037,0.00722320432776675,0.17597339796280018,0.1807062718363589,0.28104205527537535,0.3622782749254657
C,coral,B,0.4993653842991813,1.0,0.7988987193394248,0.2510254013779919,0.0564568444664176,0.018984710625353233,0.4993653842991813,0.2483399829211894,0.23330992215427615
D,coral,OR,0.3798091287156645,1.0,0.94235335729875,0.08083385139236948,0.0014476111585073133,0.29897527732329504,0.1212858470235305,0.19992974693751,0.3798091287156645
E,coral,B,0.6926238844857309,1.0,0.611434209289987,0.5237583048848837,0.10309358597452803,0.004277787995983695,0.6926238844857309,0.1688655796008471,0.13423274791743842
F,coral,OR,0.3715861202664817,1.0,0.949425150693615,0.08786449490369824,0.001816745912228249,0.28372162536278345,0.12161739042313766,0.22307486394759748,0.3715861202664817
G,coral,OR,0.36232357075299965,1.0,0.9673470517375424,0.08587100602106212,0.004367708948211691,0.18961711263893805,0.1716067518761247,0.2764525647319375,0.36232357075299965
H,coral,IR,0.378513087753376,1.0,0.9357158828519642,0.05145916134489187,0.006478049759015262,0.15213941827645042,0.1422935675616896,0.378513087753376,0.32705392640848413
I,coral,OR,0.3265138360355392,0.5333333333333333,0.9145432568086362,0.00865505509613218,0.014075342067163826,0.06583939471414393,0.317858780939407,0.2897879883109096,0.3265138360355392
J,coral,B,0.6612549142106109,1.0,0.6546711410935915,0.4834503792759553,0.05999443125759955,0.008402293788601632,0.6612549142106109,0.15253825706613194,0.1778045349346556
K,coral,IR,0.49306405808494164,1.0,0.8667788794639094,0.223632285197428,0.017277700464363763,0.09122183265218259,0.14628233637536228,0.49306405808494164,0.26943177288751363
L,coral,OR,0.366068721394862,1.0,0.9595868888636,0.11507214755900169,0.0020695971100726457,0.2509965738358603,0.13391911133453982,0.24901559343473784,0.366068721394862
M,coral,IR,0.4877276947400123,1.0,0.8717990498659306,0.21260815959114177,0.013615699758707609,0.10198378286693945,0.13516898724417767,0.4877276947400123,0.27511953514887055
N,coral,B,0.4987865316854317,0.9333333333333333,0.8141609427296674,0.2443194700275675,0.1318149023490093,0.02843345848183781,0.4987865316854317,0.2183129481748663,0.2544670616578642
O,coral,OR,0.3665078325179219,1.0,0.9693345537219197,0.10382099142986029,0.004610306471277067,0.18026832140904359,0.19053700498497292,0.2626868410880616,0.3665078325179219
P,coral,OR,0.3788358375741449,1.0,0.9419544338221345,0.07766168113985783,0.001556723409168199,0.3011741564342871,0.12072354004725797,0.19926646594431008,0.3788358375741449
