load,method,file_id,true_label,predicted_label
0,source_mlp,B007_0,B,B
0,source_mlp,B014_0,B,B
0,source_mlp,B021_0,B,IR
0,source_mlp,IR007_0,IR,IR
0,source_mlp,IR014_0,IR,OR
0,source_mlp,IR021_0,IR,IR
0,source_mlp,N_0,N,IR
0,source_mlp,OR007@12_0,OR,OR
0,source_mlp,OR007@3_0,OR,OR
0,source_mlp,OR007@6_0,OR,OR
0,source_mlp,OR014@6_0,OR,B
0,source_mlp,OR021@12_0,OR,OR
0,source_mlp,OR021@3_0,OR,OR
0,source_mlp,OR021@6_0,OR,OR
0,source_linear,B007_0,B,B
0,source_linear,B014_0,B,B
0,source_linear,B021_0,B,IR
0,source_linear,IR007_0,IR,IR
0,source_linear,IR014_0,IR,OR
0,source_linear,IR021_0,IR,IR
0,source_linear,N_0,N,IR
0,source_linear,OR007@12_0,OR,OR
0,source_linear,OR007@3_0,OR,OR
0,source_linear,OR007@6_0,OR,OR
0,source_linear,OR014@6_0,OR,B
0,source_linear,OR021@12_0,OR,OR
0,source_linear,OR021@3_0,OR,OR
0,source_linear,OR021@6_0,OR,OR
0,coral,B007_0,B,B
0,coral,B014_0,B,B
0,coral,B021_0,B,B
0,coral,IR007_0,IR,IR
0,coral,IR014_0,IR,OR
0,coral,IR021_0,IR,IR
0,coral,N_0,N,IR
0,coral,OR007@12_0,OR,OR
0,coral,OR007@3_0,OR,OR
0,coral,OR007@6_0,OR,OR
0,coral,OR014@6_0,OR,B
0,coral,OR021@12_0,OR,OR
0,coral,OR021@3_0,OR,B
0,coral,OR021@6_0,OR,OR
1,source_mlp,B007_1,B,B
1,source_mlp,B014_1,B,B
1,source_mlp,B021_1,B,B
1,source_mlp,IR007_1,IR,IR
1,source_mlp,IR014_1,IR,IR
1,source_mlp,IR021_1,IR,IR
1,source_mlp,N_1_(1772rpm),N,N
1,source_mlp,OR007@12_1,OR,OR
1,source_mlp,OR007@3_1,OR,OR
1,source_mlp,OR007@6_1,OR,OR
1,source_mlp,OR014@6_1,OR,B
1,source_mlp,OR021@12_1,OR,OR
1,source_mlp,OR021@3_1,OR,OR
1,source_mlp,OR021@6_1,OR,OR
1,source_linear,B007_1,B,B
1,source_linear,B014_1,B,B
1,source_linear,B021_1,B,B
1,source_linear,IR007_1,IR,IR
1,source_linear,IR014_1,IR,IR
1,source_linear,IR021_1,IR,IR
1,source_linear,N_1_(1772rpm),N,N
1,source_linear,OR007@12_1,OR,OR
1,source_linear,OR007@3_1,OR,OR
1,source_linear,OR007@6_1,OR,OR
1,source_linear,OR014@6_1,OR,B
1,source_linear,OR021@12_1,OR,OR
1,source_linear,OR021@3_1,OR,OR
1,source_linear,OR021@6_1,OR,OR
1,coral,B007_1,B,B
1,coral,B014_1,B,B
1,coral,B021_1,B,B
1,coral,IR007_1,IR,IR
1,coral,IR014_1,IR,IR
1,coral,IR021_1,IR,IR
1,coral,N_1_(1772rpm),N,N
1,coral,OR007@12_1,OR,IR
1,coral,OR007@3_1,OR,OR
1,coral,OR007@6_1,OR,OR
