file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR,dann_seed_agreement,dann_majority_vote_label,dann_mean_probability_label
A,dann_mean_probability,OR,0.9462798833847046,1.0,0.1553768813610077,0.893757164478302,0.009051840752363205,0.0011020497186109424,0.05252273753285408,9.539914753986523e-05,0.9462798833847046,1.0,OR,OR
B,dann_mean_probability,OR,0.8744449019432068,1.0,0.28055253624916077,0.7510862350463867,0.03482653573155403,0.002194497734308243,0.12335865944623947,1.956734649866121e-06,0.8744449019432068,0.8,OR,OR
C,dann_mean_probability,OR,0.5454328656196594,0.7333333333333333,0.4988929331302643,0.09117907285690308,0.058855410665273666,0.00031261806725524366,0.45425379276275635,7.135728310458944e-07,0.5454328656196594,0.6,B,OR
D,dann_mean_probability,OR,0.940031886100769,1.0,0.19242775440216064,0.9028953313827515,0.006150541827082634,0.022827498614788055,0.037136539816856384,3.941566774301464e-06,0.940031886100769,1.0,OR,OR
E,dann_mean_probability,OR,0.5046401619911194,0.36666666666666664,0.5009730458259583,0.009432435035705566,0.10686098784208298,0.00015068189532030374,0.4952077269554138,1.5460407212231075e-06,0.5046401619911194,0.6,B,OR
F,dann_mean_probability,OR,0.952340841293335,1.0,0.155374214053154,0.9141719341278076,0.005655344109982252,0.009485610760748386,0.03816889226436615,4.568052190734306e-06,0.952340841293335,1.0,OR,OR
G,dann_mean_probability,OR,0.8875197172164917,1.0,0.2695154845714569,0.7805306315422058,0.022437501698732376,0.005488612689077854,0.10698910802602768,2.527777951399912e-06,0.8875197172164917,0.8,OR,OR
H,dann_mean_probability,OR,0.9866865277290344,1.0,0.05429740622639656,0.9747483730316162,0.004799602087587118,0.0013507631374523044,0.0119381258264184,2.4580342142144218e-05,0.9866865277290344,1.0,OR,OR
I,dann_mean_probability,OR,0.7154789566993713,1.0,0.433504581451416,0.43147677183151245,0.055203795433044434,0.0005185139598324895,0.2840021848678589,2.439960837818944e-07,0.7154789566993713,0.8,OR,OR
J,dann_mean_probability,B,0.5220851302146912,0.7666666666666667,0.5006456971168518,0.04438483715057373,0.036285653710365295,0.0002141457371180877,0.5220851302146912,3.7388684859251953e-07,0.47770029306411743,0.6,B,B
K,dann_mean_probability,OR,0.9670088887214661,1.0,0.10871860384941101,0.9351688623428345,0.0073656318709254265,0.0007681749993935227,0.03184002265334129,0.0003829151391983032,0.9670088887214661,1.0,OR,OR
L,dann_mean_probability,OR,0.9245532751083374,1.0,0.210492342710495,0.8565351963043213,0.014102695509791374,0.007425444200634956,0.06801805645227432,3.246713504267973e-06,0.9245532751083374,1.0,OR,OR
M,dann_mean_probability,OR,0.9876669049263,1.0,0.05127149447798729,0.9765088558197021,0.0018502813763916492,0.000806845142506063,0.011158067733049393,0.00036828138399869204,0.9876669049263,1.0,OR,OR
N,dann_mean_probability,OR,0.6084635853767395,0.7333333333333333,0.48754259943962097,0.21784019470214844,0.11228955537080765,0.0009128812234848738,0.39062339067459106,1.3569729162554722e-07,0.6084635853767395,0.6,OR,OR
O,dann_mean_probability,OR,0.8574243187904358,1.0,0.3200334906578064,0.7240158319473267,0.02065250091254711,0.009164300747215748,0.13340847194194794,2.874895244531217e-06,0.8574243187904358,0.8,OR,OR
P,dann_mean_probability,OR,0.9420322775840759,1.0,0.1877753883600235,0.9070642590522766,0.005190372932702303,0.02299586683511734,0.03496800363063812,3.877673862007214e-06,0.9420322775840759,1.0,OR,OR
