file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR,seed
A,dann_seed_2025,OR,0.996953010559082,1.0,0.014930899254977703,0.9939061999320984,0.00011250124225625768,0.003046795492991805,4.5679595217507085e-08,2.2159137813559937e-07,0.996953010559082,2025
B,dann_seed_2025,OR,0.9972847700119019,1.0,0.013530655764043331,0.9945695996284485,0.0006762724951840937,0.0027151992544531822,3.044890561909597e-08,9.857325977691289e-08,0.9972847700119019,2025
C,dann_seed_2025,OR,0.9998511075973511,1.0,0.001055087079294026,0.9997026920318604,1.2800906915799715e-05,0.00014841581287328154,2.306309312416488e-07,1.1896938190147921e-07,0.9998511075973511,2025
D,dann_seed_2025,OR,0.9936680197715759,1.0,0.02767573483288288,0.987336277961731,0.0005020546959713101,0.0063317460007965565,2.9706344051305678e-08,1.1785739673086937e-07,0.9936680197715759,2025
E,dann_seed_2025,OR,0.9998100399971008,1.0,0.0013990277657285333,0.9996721744537354,0.0001285172620555386,0.00013783654139842838,4.953521056449972e-05,2.5799733975873096e-06,0.9998100399971008,2025
F,dann_seed_2025,OR,0.9952090382575989,1.0,0.021906940266489983,0.9904182553291321,0.0003364426956977695,0.004790778271853924,2.5396650116249475e-08,1.0661762672725672e-07,0.9952090382575989,2025
G,dann_seed_2025,OR,0.9948644042015076,1.0,0.023225413635373116,0.9897289276123047,0.0012119516031816602,0.005135476589202881,3.795793546146342e-08,1.3498485884611e-07,0.9948644042015076,2025
H,dann_seed_2025,OR,0.9984049201011658,1.0,0.008561424911022186,0.9968100190162659,7.61139890528284e-05,0.0015949276275932789,1.6432460725468445e-08,1.0868874511515969e-07,0.9984049201011658,2025
I,dann_seed_2025,OR,0.9997745752334595,1.0,0.0015291149029508233,0.999549150466919,2.6690806407714263e-05,0.0002254317660117522,3.4596361331296066e-08,4.416827081854535e-08,0.9997745752334595,2025
J,dann_seed_2025,OR,0.9998795986175537,1.0,0.0008746788953430951,0.999760091304779,9.456623047299217e-06,0.00011950728367082775,7.332759537348466e-07,1.532406770365924e-07,0.9998795986175537,2025
K,dann_seed_2025,OR,0.9980217218399048,1.0,0.010311681777238846,0.9960437417030334,7.95515879872255e-05,0.0019780087750405073,2.8513410299524367e-08,2.4934738007686974e-07,0.9980217218399048,2025
L,dann_seed_2025,OR,0.9957497119903564,1.0,0.019803255796432495,0.9914994239807129,0.0005984956515021622,0.004250285215675831,2.3499360679579695e-08,1.0304952979822701e-07,0.9957497119903564,2025
M,dann_seed_2025,OR,0.9978997707366943,1.0,0.010856046341359615,0.9957998394966125,0.00011643283505691215,0.0020999470725655556,2.61581263316657e-08,2.117559034786609e-07,0.9978997707366943,2025
N,dann_seed_2025,OR,0.9996896386146545,1.0,0.00203640665858984,0.9993798136711121,9.385294106323272e-05,0.0003098260785918683,5.684406687578303e-07,8.161430997688512e-08,0.9996896386146545,2025
O,dann_seed_2025,OR,0.9919096231460571,1.0,0.0339268296957016,0.9838196039199829,0.0024807911831885576,0.008090033195912838,7.215137287630569e-08,2.0441794390535506e-07,0.9919096231460571,2025
P,dann_seed_2025,OR,0.9931479096412659,1.0,0.029558047652244568,0.9862958788871765,0.00047816315782256424,0.00685202656313777,3.060170783442118e-08,1.2389583048388886e-07,0.9931479096412659,2025
A,dann_seed_2026,OR,0.742690920829773,1.0,0.4133172333240509,0.48573899269104004,0.04440317675471306,1.0890260455198586e-05,0.2569519281387329,0.0003462957974988967,0.742690920829773,2026
B,dann_seed_2026,B,0.6033923625946045,0.7333333333333333,0.48472079634666443,0.20681709051132202,0.16660694777965546,2.589986615930684e-05,0.6033923625946045,6.490459327324061e-06,0.39657527208328247,2026
C,dann_seed_2026,B,0.999496340751648,1.0,0.00312241748906672,0.9989927411079407,0.00017893451149575412,3.520935720757734e-08,0.999496340751648,1.9594365241459855e-08,0.0005035854410380125,2026
D,dann_seed_2026,OR,0.811252772808075,1.0,0.37546008825302124,0.6314454078674316,0.02639193832874298,0.008925413712859154,0.1798073798418045,1.4370181816047989e-05,0.811252772808075,2026
E,dann_seed_2026,B,0.9986987709999084,1.0,0.007175637409090996,0.997397780418396,0.0029699222650378942,7.75884245740599e-08,0.9986987709999084,8.004948170992066e-08,0.001300988020375371,2026
F,dann_seed_2026,OR,0.8131882548332214,1.0,0.3522193431854248,0.6274541616439819,0.028894072398543358,0.0010617405641824007,0.1857341080904007,1.5895515389274806e-05,0.8131882548332214,2026
G,dann_seed_2026,B,0.5253575444221497,0.6333333333333333,0.4995826482772827,0.0507848858833313,0.10855285823345184,6.249942089198157e-05,0.5253575444221497,7.194603767857188e-06,0.47457265853881836,2026
H,dann_seed_2026,OR,0.9413605332374573,1.0,0.1619129329919815,0.8828881978988647,0.023877350613474846,5.494323340826668e-05,0.05847230926156044,0.00011211843229830265,0.9413605332374573,2026
I,dann_seed_2026,B,0.9958606362342834,1.0,0.019366325810551643,0.9917215704917908,0.003839639713987708,2.5818900439844583e-07,0.9958606362342834,2.9057618533556706e-08,0.004139063414186239,2026
J,dann_seed_2026,B,0.9996494054794312,1.0,0.002264946699142456,0.9992988705635071,9.485035843681544e-05,2.0693638802526948e-08,0.9996494054794312,1.5090988014776485e-08,0.0003505116910673678,2026
K,dann_seed_2026,OR,0.8421576023101807,1.0,0.3213670253753662,0.6860104203224182,0.03624853491783142,1.0216833288723137e-05,0.15614718198776245,0.001685072435066104,0.8421576023101807,2026
L,dann_seed_2026,OR,0.6653150916099548,1.0,0.461546391248703,0.3309219777584076,0.06687412410974503,0.0002818020002450794,0.33439311385154724,1.0125159860763233e-05,0.6653150916099548,2026
M,dann_seed_2026,OR,0.9439089894294739,1.0,0.1614314466714859,0.8895204663276672,0.009081761352717876,1.6328463971149176e-05,0.054388534277677536,0.0016860638279467821,0.9439089894294739,2026
N,dann_seed_2026,B,0.9978290796279907,1.0,0.011169183067977428,0.995658278465271,0.001853620633482933,1.349123124327889e-07,0.9978290796279907,1.5054535396075153e-08,0.0021708058193325996,2026
O,dann_seed_2026,B,0.6421657204627991,1.0,0.4708150625228882,0.2843829393386841,0.08753743767738342,4.547805656329729e-05,0.6421657204627991,6.080661023588618e-06,0.357782781124115,2026
P,dann_seed_2026,OR,0.8221058249473572,1.0,0.3625267446041107,0.6527572870254517,0.023801129311323166,0.008531616069376469,0.16934850811958313,1.4025917153048795e-05,0.8221058249473572,2026
A,dann_seed_2027,OR,0.9946443438529968,1.0,0.02414492703974247,0.9893068671226501,0.0010427526431158185,1.7949419998330995e-05,0.00533745251595974,2.3675077898133168e-07,0.9946443438529968,2027
B,dann_seed_2027,OR,0.9889128804206848,1.0,0.044053636491298676,0.9778434634208679,0.006756628397852182,1.7577482140040956e-05,0.01106943003833294,9.256870470153444e-08,0.9889128804206848,2027
C,dann_seed_2027,B,0.7002891302108765,0.9666666666666667,0.44050130248069763,0.40058183670043945,0.09389916062355042,3.0113699267531047e-07,0.7002891302108765,3.2935083709162427e-06,0.299707293510437,2027
D,dann_seed_2027,OR,0.9934166073799133,1.0,0.030464492738246918,0.9877185821533203,0.0008599535212852061,0.0008851769962348044,0.005698045250028372,2.031373895761135e-07,0.9934166073799133,2027
E,dann_seed_2027,B,0.8310986161231995,0.9,0.32763463258743286,0.6622022986412048,0.20735901594161987,1.7912678629272705e-07,0.8310986161231995,4.8441943363286555e-06,0.16889633238315582,2027
F,dann_seed_2027,OR,0.9947820901870728,1.0,0.02429514192044735,0.9898300170898438,0.0006681265076622367,0.0002658182929735631,0.004952050279825926,1.455944698136591e-07,0.9947820901870728,2027
G,dann_seed_2027,OR,0.99141526222229,1.0,0.035806603729724884,0.9828688502311707,0.003184387693181634,3.825368548859842e-05,0.008546398021280766,9.77936025492454e-08,0.99141526222229,2027
H,dann_seed_2027,OR,0.998798668384552,1.0,0.006745197810232639,0.9976099729537964,0.00030143687035888433,1.2560150025819894e-05,0.0011886913562193513,1.7746567948506708e-07,0.998798668384552,2027
I,dann_seed_2027,OR,0.7606790065765381,1.0,0.3969730734825134,0.5213598608970642,0.11461528390645981,9.39780761655129e-07,0.23931913077831268,9.55594941842719e-07,0.7606790065765381,2027
J,dann_seed_2027,B,0.8460270762443542,1.0,0.3098636865615845,0.6920559406280518,0.0571066252887249,2.2031875346328889e-07,0.8460270762443542,1.603934720151301e-06,0.1539711356163025,2027
K,dann_seed_2027,OR,0.9970470070838928,1.0,0.014593825675547123,0.994106113910675,0.0006494753761216998,1.1600975085457321e-05,0.0029408857226371765,5.792521164948994e-07,0.9970470070838928,2027
L,dann_seed_2027,OR,0.9944530725479126,1.0,0.025088241323828697,0.9889895915985107,0.0013255676021799445,8.342289220308885e-05,0.005463472567498684,1.1287775691926072e-07,0.9944530725479126,2027
M,dann_seed_2027,OR,0.9986429214477539,1.0,0.007510001305490732,0.9973034858703613,0.0001757936697686091,1.7103304344345815e-05,0.0013394422130659223,4.1524648963786603e-07,0.9986429214477539,2027
N,dann_seed_2027,B,0.5555630922317505,0.6,0.49554845690727234,0.11112728714942932,0.25103288888931274,8.602471552876523e-07,0.5555630922317505,2.565262491316389e-07,0.44443580508232117,2027
O,dann_seed_2027,OR,0.9814184308052063,1.0,0.06703292578458786,0.9629068374633789,0.007541049271821976,6.981928163440898e-05,0.01851160079240799,1.2418234973665676e-07,0.9814184308052063,2027
P,dann_seed_2027,OR,0.9937987923622131,1.0,0.02902360074222088,0.9884762763977051,0.0005875797942280769,0.0008785498794168234,0.005322521552443504,1.9728082634173916e-07,0.9937987923622131,2027
A,dann_seed_2028,OR,0.9996752142906189,1.0,0.0021189539693295956,0.9993510246276855,9.94029178400524e-05,1.8304724846984755e-07,0.0003242148377466947,3.4584499530865287e-07,0.9996752142906189,2028
B,dann_seed_2028,OR,0.9976685643196106,1.0,0.01187409833073616,0.9953371286392212,0.003048583632335067,4.161710975836286e-08,0.002331413794308901,1.2083842371168885e-08,0.9976685643196106,2028
C,dann_seed_2028,B,0.5714833736419678,0.6333333333333333,0.49260345101356506,0.1429668664932251,0.20232975482940674,1.1519877496368736e-08,0.5714833736419678,5.2364420355388575e-08,0.4285165071487427,2028
