file_id,window_id,seed,predicted_label,prob_N,prob_B,prob_IR,prob_OR
A,0,2025,OR,0.0031672423,6.1020764e-08,2.6842451e-07,0.99683243
A,1,2025,OR,0.0030292019,5.1641035e-08,2.383298e-07,0.99697053
A,2,2025,OR,0.00298438,4.259718e-08,2.2152226e-07,0.99701536
A,3,2025,OR,0.0029950785,4.8070053e-08,2.3389623e-07,0.9970047
A,4,2025,OR,0.003044738,5.692269e-08,2.630382e-07,0.9969549
A,5,2025,OR,0.0031131734,5.716696e-08,2.6587452e-07,0.99688655
A,6,2025,OR,0.003027742,5.6648663e-08,2.597472e-07,0.99697196
A,7,2025,OR,0.0029528674,5.5677866e-08,2.6346717e-07,0.99704677
A,8,2025,OR,0.0028969757,4.3108837e-08,1.9633796e-07,0.9971028
A,9,2025,OR,0.003153646,3.941963e-08,2.0076142e-07,0.99684614
A,10,2025,OR,0.0032514986,3.8589597e-08,1.9154763e-07,0.9967483
A,11,2025,OR,0.0031612418,3.6936157e-08,1.6697825e-07,0.99683857
A,12,2025,OR,0.0031688947,4.264921e-08,2.3749239e-07,0.9968309
A,13,2025,OR,0.003108501,4.1160778e-08,1.8885069e-07,0.9968913
A,14,2025,OR,0.0031679429,3.9820556e-08,1.9132305e-07,0.99683183
A,15,2025,OR,0.0032066973,4.3710276e-08,2.1540615e-07,0.9967931
A,16,2025,OR,0.003026142,4.46058e-08,2.2659566e-07,0.99697363
A,17,2025,OR,0.0031251449,4.9924495e-08,2.6098812e-07,0.9968746
A,18,2025,OR,0.0031111112,5.3401866e-08,2.736835e-07,0.9968886
A,19,2025,OR,0.0030825261,4.8442352e-08,2.4626783e-07,0.9969171
A,20,2025,OR,0.0030131992,4.0284984e-08,1.950074e-07,0.99698657
A,21,2025,OR,0.0028786636,3.1913896e-08,1.5812127e-07,0.99712116
A,22,2025,OR,0.0028777889,3.5722678e-08,1.7254905e-07,0.997122
A,23,2025,OR,0.0029725803,4.3921307e-08,2.1640649e-07,0.9970272
A,24,2025,OR,0.0031240098,4.9146323e-08,2.4780869e-07,0.99687564
A,25,2025,OR,0.0029773833,4.0619284e-08,2.004464e-07,0.99702233
A,26,2025,OR,0.0029471554,3.905409e-08,1.7778324e-07,0.99705267
A,27,2025,OR,0.0030797957,4.9259434e-08,2.499621e-07,0.9969199
A,28,2025,OR,0.002731891,4.015985e-08,1.7818559e-07,0.99726796
A,29,2025,OR,0.0030266496,4.8791144e-08,2.4093978e-07,0.99697304
B,0,2025,OR,0.0030936569,2.6527228e-08,9.55889e-08,0.9969062
B,1,2025,OR,0.0026856188,2.1422604e-08,9.31669e-08,0.9973143
B,2,2025,OR,0.0022738022,2.2031774e-08,9.524821e-08,0.99772614
B,3,2025,OR,0.001912062,2.4855089e-08,9.310073e-08,0.9980878
B,4,2025,OR,0.0023816803,3.095492e-08,9.421133e-08,0.99761814
B,5,2025,OR,0.0017790026,2.8816567e-08,8.290995e-08,0.99822086
B,6,2025,OR,0.0027007288,3.8044302e-08,9.3798995e-08,0.99729913
B,7,2025,OR,0.002993025,2.7097002e-08,8.770124e-08,0.99700683
B,8,2025,OR,0.0023677587,2.4877929e-08,8.33019e-08,0.99763215
B,9,2025,OR,0.00328817,3.1113938e-08,1.04059396e-07,0.99671173
B,10,2025,OR,0.0037851927,3.5984023e-08,1.13546726e-07,0.9962147
B,11,2025,OR,0.003016791,4.8988298e-08,1.2446482e-07,0.996983
B,12,2025,OR,0.0031271605,4.285061e-08,1.2618685e-07,0.9968727
B,13,2025,OR,0.0014890401,2.0447352e-08,6.956812e-08,0.9985109
B,14,2025,OR,0.0014578227,2.011351e-08,6.8342416e-08,0.9985421
B,15,2025,OR,0.00431128,3.5149647e-08,1.2578238e-07,0.9956885
B,16,2025,OR,0.0026712979,2.7562711e-08,8.781744e-08,0.99732864
B,17,2025,OR,0.0028227386,2.7083027e-08,8.714589e-08,0.9971771
B,18,2025,OR,0.0034620771,3.193339e-08,1.0525057e-07,0.9965378
B,19,2025,OR,0.002565962,2.7520075e-08,9.8952114e-08,0.99743396
B,20,2025,OR,0.0024876213,3.014533e-08,1.06942984e-07,0.9975122
B,21,2025,OR,0.003922834,4.690047e-08,1.3168147e-07,0.996077
B,22,2025,OR,0.003102552,3.163121e-08,1.2218065e-07,0.99689734
B,23,2025,OR,0.0028759672,2.8273465e-08,1.0916606e-07,0.9971239
B,24,2025,OR,0.0030827934,3.3171954e-08,1.05126695e-07,0.9969171
B,25,2025,OR,0.0022756397,2.3359306e-08,8.001955e-08,0.99772424
B,26,2025,OR,0.0019842885,2.2871046e-08,7.3765435e-08,0.99801564
B,27,2025,OR,0.0032302188,3.6212544e-08,1.076512e-07,0.99676967
B,28,2025,OR,0.0024265607,4.2389637e-08,1.046264e-07,0.9975733
B,29,2025,OR,0.0018826248,2.5138265e-08,8.589276e-08,0.9981173
C,0,2025,OR,0.0001730515,1.10995465e-07,9.5611824e-08,0.9998267
C,1,2025,OR,0.00014999672,3.5617725e-07,1.8310774e-07,0.99984944
C,2,2025,OR,0.00013569102,1.0141091e-06,3.2773247e-07,0.9998629
C,3,2025,OR,0.00015270239,6.0059267e-07,2.3114028e-07,0.99984646
C,4,2025,OR,0.00014458338,4.7996565e-07,1.74967e-07,0.9998547
C,5,2025,OR,0.00017436616,9.5713524e-08,8.626554e-08,0.99982554
C,6,2025,OR,0.00017579466,7.743437e-08,7.957304e-08,0.9998241
C,7,2025,OR,0.00013429044,3.080308e-07,1.2866548e-07,0.9998653
C,8,2025,OR,0.00013209748,1.9441129e-07,1.0092948e-07,0.99986756
C,9,2025,OR,0.00013571925,2.1562761e-07,1.1220162e-07,0.999864
C,10,2025,OR,0.0001398276,2.7603963e-07,1.3110163e-07,0.9998597
C,11,2025,OR,0.0001497394,1.3157218e-07,8.8038114e-08,0.99985003
C,12,2025,OR,0.00013113576,1.7755234e-07,8.696793e-08,0.99986863
C,13,2025,OR,0.00015280936,2.615357e-07,1.3591813e-07,0.9998468
C,14,2025,OR,0.0001727037,1.3033444e-07,1.1221974e-07,0.9998271
C,15,2025,OR,0.00013345608,3.1850075e-07,1.4445277e-07,0.999866
C,16,2025,OR,0.00014164815,2.0076284e-07,9.805211e-08,0.999858
C,17,2025,OR,0.0001553675,1.2977954e-07,8.195184e-08,0.99984443
C,18,2025,OR,0.0001469335,1.3981189e-07,8.696041e-08,0.9998528
C,19,2025,OR,0.00014563059,1.9747581e-07,1.1775614e-07,0.9998541
C,20,2025,OR,0.0001344205,1.4462248e-07,9.100616e-08,0.9998653
C,21,2025,OR,0.00015877465,1.3667982e-07,1.00131075e-07,0.999841
C,22,2025,OR,0.00014574907,2.42597e-07,1.374528e-07,0.99985385
C,23,2025,OR,0.00014603803,1.3297198e-07,9.489476e-08,0.99985373
C,24,2025,OR,0.00015865345,7.875467e-08,8.00854e-08,0.9998412
C,25,2025,OR,0.00015916723,1.3919835e-07,1.0607197e-07,0.9998406
C,26,2025,OR,0.00015154219,1.783395e-07,1.0991496e-07,0.9998481
C,27,2025,OR,0.00014716486,1.4179028e-07,8.737487e-08,0.99985254
C,28,2025,OR,0.00013645073,2.0035267e-07,9.1911325e-08,0.99986327
C,29,2025,OR,0.0001369685,1.0719888e-07,6.66248e-08,0.9998628
D,0,2025,OR,0.005812095,2.9174181e-08,1.09733854e-07,0.9941877
D,1,2025,OR,0.0062907296,3.0882184e-08,1.1472537e-07,0.9937091
D,2,2025,OR,0.0069717425,3.1348268e-08,1.2180863e-07,0.9930281
D,3,2025,OR,0.007385804,3.1709703e-08,1.2765102e-07,0.99261403
D,4,2025,OR,0.0065112147,3.0437675e-08,1.1880395e-07,0.99348867
D,5,2025,OR,0.006117093,2.9494732e-08,1.12701635e-07,0.9938828
D,6,2025,OR,0.0064997105,2.9462802e-08,1.1953564e-07,0.9935002
D,7,2025,OR,0.0067602755,3.009354e-08,1.2470998e-07,0.9932395
D,8,2025,OR,0.00585567,2.846447e-08,1.1603766e-07,0.99414426
D,9,2025,OR,0.0060412674,2.9007511e-08,1.16088586e-07,0.9939586
D,10,2025,OR,0.006704678,2.9795366e-08,1.2650182e-07,0.99329513
D,11,2025,OR,0.0063886587,2.8969012e-08,1.2111738e-07,0.99361116
D,12,2025,OR,0.0055373874,2.7116561e-08,1.1149335e-07,0.99446243
D,13,2025,OR,0.0048647197,2.613588e-08,1.0312404e-07,0.9951351
D,14,2025,OR,0.0053928136,2.7889755e-08,1.0768945e-07,0.99460703
D,15,2025,OR,0.0063631083,2.8983518e-08,1.1944607e-07,0.9936367
D,16,2025,OR,0.006830912,3.0364454e-08,1.2371417e-07,0.99316895
D,17,2025,OR,0.006708261,3.017875e-08,1.2095158e-07,0.9932916
