file_id,window_id,predicted_label,prob_N,prob_B,prob_IR,prob_OR
A,0,OR,0.0010575658,0.07044615,9.839989e-05,0.92839795
A,1,OR,0.0010397511,0.05971583,0.000101368016,0.93914306
A,2,OR,0.0010489868,0.04440018,0.000112435875,0.9544384
A,3,OR,0.0010241149,0.05411583,0.00010639627,0.94475365
A,4,OR,0.0010178136,0.06856517,0.00010382817,0.9303132
A,5,OR,0.0010449382,0.05982714,0.000119619086,0.93900836
A,6,OR,0.001001608,0.05773004,0.000118979835,0.94114935
A,7,OR,0.0009879058,0.06284486,0.00012660025,0.9360406
A,8,OR,0.0010819251,0.051518776,8.096437e-05,0.9473184
A,9,OR,0.001227277,0.03613391,9.890519e-05,0.96254
A,10,OR,0.0012791291,0.03644396,8.5564025e-05,0.9621914
A,11,OR,0.0012949023,0.04247103,5.2900323e-05,0.95618117
A,12,OR,0.0011403579,0.041891687,0.00014123612,0.9568268
A,13,OR,0.0011473362,0.04641071,6.466043e-05,0.9523773
A,14,OR,0.0012213718,0.051631104,6.104043e-05,0.94708645
A,15,OR,0.001184213,0.05558417,7.6769924e-05,0.94315493
A,16,OR,0.0010560717,0.054257132,9.915293e-05,0.9445876
A,17,OR,0.0010665783,0.056034368,0.00013339137,0.9427656
A,18,OR,0.0010498672,0.06406919,0.00013307325,0.9347479
A,19,OR,0.0010772763,0.058347095,0.000121551755,0.9404541
A,20,OR,0.0011483922,0.052779466,7.225762e-05,0.9459999
A,21,OR,0.0012160362,0.037971992,5.2500323e-05,0.9607595
A,22,OR,0.0011516991,0.04078769,6.820185e-05,0.95799243
A,23,OR,0.0010738767,0.049512107,0.00010370791,0.9493103
A,24,OR,0.0010953828,0.05024489,0.00012359848,0.9485361
A,25,OR,0.0010960789,0.044141673,8.360297e-05,0.95467865
A,26,OR,0.0011005452,0.047795124,5.3834112e-05,0.95105046
A,27,OR,0.0010500983,0.059766226,0.000105133586,0.9390785
A,28,OR,0.0010369888,0.06122323,5.56233e-05,0.9376842
A,29,OR,0.0010434042,0.059021246,0.000106677195,0.9398287
B,0,OR,0.002784819,0.07696212,2.136292e-06,0.920251
B,1,OR,0.0023525185,0.04601775,2.8203965e-06,0.9516269
B,2,OR,0.001550776,0.07884826,3.340083e-06,0.9195976
B,3,OR,0.0012030627,0.13424693,2.093719e-06,0.86454785
B,4,OR,0.0017385529,0.14904588,1.5512911e-06,0.84921396
B,5,OR,0.001284148,0.16724601,9.151578e-07,0.83146894
B,6,OR,0.0027153995,0.16422309,9.0674166e-07,0.8330606
B,7,OR,0.002819468,0.07335155,1.9471986e-06,0.92382705
B,8,OR,0.0018501639,0.091851614,2.118649e-06,0.9062961
B,9,OR,0.0025889412,0.10327746,2.6594475e-06,0.8941309
B,10,OR,0.0031719462,0.115512475,2.2172105e-06,0.8813133
B,11,OR,0.002377707,0.18103907,1.3177217e-06,0.81658185
B,12,OR,0.0024906949,0.17988652,1.5375996e-06,0.81762123
B,13,OR,0.0011990418,0.13561977,1.060768e-06,0.86318016
B,14,OR,0.0011326422,0.1183459,1.1753895e-06,0.8805202
B,15,OR,0.0033389546,0.08499314,3.7751838e-06,0.9116642
B,16,OR,0.0023060166,0.10293774,1.7058876e-06,0.8947545
B,17,OR,0.0026057153,0.091381475,1.6656946e-06,0.9060111
B,18,OR,0.003056112,0.11533876,1.973717e-06,0.8816031
B,19,OR,0.0021075006,0.1430414,1.783528e-06,0.85484934
B,20,OR,0.0017693031,0.1540615,2.2481338e-06,0.84416693
B,21,OR,0.0028463535,0.13720986,2.8389475e-06,0.859941
B,22,OR,0.0021926074,0.13768388,2.6967696e-06,0.8601209
B,23,OR,0.0022436292,0.13451041,2.312004e-06,0.8632437
B,24,OR,0.0026957497,0.14517921,1.8704737e-06,0.85212314
B,25,OR,0.0017560727,0.06983839,2.140537e-06,0.9284034
B,26,OR,0.0016698288,0.1081895,1.4718437e-06,0.8901392
B,27,OR,0.0028174112,0.14618495,1.8413488e-06,0.85099584
B,28,OR,0.00177372,0.1682635,1.2074659e-06,0.8299616
B,29,OR,0.001396071,0.14647143,1.3728371e-06,0.8521312
C,0,OR,0.00036481378,0.39356226,8.780741e-07,0.60607207
C,1,B,0.00028893974,0.52545905,8.7648834e-07,0.47425112
C,2,B,0.0001963606,0.5569911,7.861639e-07,0.44281173
C,3,B,0.00023822223,0.55095696,6.660353e-07,0.44880414
C,4,B,0.00025948108,0.5414727,6.1099036e-07,0.4582672
C,5,OR,0.00036734444,0.3740846,8.1264125e-07,0.62554723
C,6,OR,0.00037420072,0.34100598,8.0659976e-07,0.658619
C,7,B,0.00025159755,0.5079707,6.2483775e-07,0.4917771
C,8,OR,0.00030376954,0.45975757,6.844456e-07,0.539938
C,9,OR,0.00030496286,0.47861394,7.156922e-07,0.5210804
C,10,OR,0.000265764,0.49758902,6.955296e-07,0.5021445
C,11,OR,0.00034265922,0.39166886,6.991663e-07,0.60798776
C,12,OR,0.00031476343,0.45622236,5.5215105e-07,0.54346234
C,13,B,0.00029094407,0.50292075,7.189782e-07,0.49678755
C,14,OR,0.00040131388,0.42294627,1.0063729e-06,0.57665145
C,15,B,0.00025580634,0.50624216,7.5912345e-07,0.49350128
C,16,OR,0.00032207443,0.4758342,5.260475e-07,0.52384317
C,17,OR,0.0004032632,0.40280733,5.905324e-07,0.5967888
C,18,OR,0.00031472003,0.44316846,5.741659e-07,0.55651623
C,19,OR,0.00028694794,0.48939362,7.0781533e-07,0.5103187
C,20,OR,0.00027062668,0.43034902,6.7333065e-07,0.5693797
C,21,OR,0.00033974196,0.44662786,7.6463266e-07,0.5530316
C,22,B,0.0002525571,0.5074314,7.163359e-07,0.4923153
C,23,OR,0.00033668638,0.4014224,8.277834e-07,0.5982401
C,24,OR,0.00034748478,0.3257594,8.6899297e-07,0.6738922
C,25,OR,0.0004126165,0.43058634,9.1208904e-07,0.5690001
C,26,OR,0.00032636052,0.46314698,7.4257093e-07,0.5365259
C,27,OR,0.00032834086,0.4443656,5.986341e-07,0.5553055
C,28,OR,0.00029969463,0.4743616,5.2997257e-07,0.5253381
C,29,OR,0.0003164842,0.38489628,4.809875e-07,0.61478674
D,0,OR,0.01893174,0.053240042,3.329807e-06,0.92782485
D,1,OR,0.023636743,0.047199104,3.6496058e-06,0.9291605
D,2,OR,0.0279217,0.03727106,4.009484e-06,0.9348032
D,3,OR,0.028383395,0.035005596,4.1693447e-06,0.9366069
D,4,OR,0.023791095,0.036595028,4.0610657e-06,0.9396098
D,5,OR,0.02351394,0.04241326,3.9113297e-06,0.934069
D,6,OR,0.02528735,0.035877235,4.2188476e-06,0.9388312
D,7,OR,0.024358746,0.031931277,4.276325e-06,0.9437057
D,8,OR,0.020322274,0.031303424,3.931634e-06,0.94837034
D,9,OR,0.021297008,0.032277472,3.839737e-06,0.9464216
D,10,OR,0.023086226,0.026507845,4.513598e-06,0.9504013
D,11,OR,0.02319495,0.030595321,4.339193e-06,0.94620544
D,12,OR,0.017745797,0.03684744,3.912947e-06,0.9454028
D,13,OR,0.015334519,0.039231174,3.6482584e-06,0.94543064
D,14,OR,0.018035632,0.03894032,3.6122572e-06,0.94302046
D,15,OR,0.020911148,0.0339156,3.8923695e-06,0.9451693
D,16,OR,0.024746377,0.03287054,4.195651e-06,0.9423789
D,17,OR,0.023510383,0.03963516,3.8969292e-06,0.93685055
D,18,OR,0.024316793,0.046888243,3.5874923e-06,0.92879134
D,19,OR,0.026089888,0.043883592,3.7293103e-06,0.93002284
D,20,OR,0.02366324,0.043837212,3.746734e-06,0.9324958
D,21,OR,0.021837035,0.03205392,4.1117164e-06,0.9461049
D,22,OR,0.022892816,0.031248331,4.208266e-06,0.94585466
