file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,source_linear,N,0.5289894523486173,1.0,0.8057628326094168,0.22776987919202996,0.031210744988004843,0.5289894523486173,0.08644979655113971,0.3012195731565873,0.08334117794365574
B,source_linear,N,0.6969684509291179,1.0,0.6696322146560525,0.5454626469961754,0.023635362111818214,0.6969684509291179,0.07208274109218418,0.1515058039329425,0.07944300404575537
C,source_linear,IR,0.3026527605005939,0.2,0.951523756375328,0.006372216876735892,0.015370134518825017,0.29611622983336094,0.29628054362385803,0.3026527605005939,0.10495046604218719
D,source_linear,N,0.7945065780305548,1.0,0.5233015840339216,0.7073631128679677,0.0028123335434598893,0.7945065780305548,0.04284292595878418,0.08714346516258704,0.07550703084807386
E,source_linear,B,0.5077124362815235,0.8333333333333334,0.8424032114662225,0.22059281651626345,0.12447690076154849,0.11613598659188352,0.5077124362815235,0.28711961976526007,0.08903195736133279
F,source_linear,N,0.7846861071184261,1.0,0.538424089581698,0.685651205286391,0.003591678263452546,0.7846861071184261,0.043649368154440406,0.09903490183203506,0.07262962289509828
G,source_linear,N,0.7142404038497302,1.0,0.6452340137817856,0.5703442863046162,0.015176139850131498,0.7142404038497302,0.06693495702873212,0.14389611754511394,0.07492852157642375
H,source_linear,N,0.6356037349942633,1.0,0.7163077026451875,0.41026615368342295,0.007877251452686961,0.6356037349942633,0.059170868907124446,0.2253375813108403,0.07988781478777199
I,source_linear,N,0.5080825129759416,1.0,0.8708791158830431,0.2730063224288908,0.028138512955942135,0.5080825129759416,0.15169106628235665,0.2350761905470509,0.10515023019465077
J,source_linear,B,0.4674815425381615,1.0,0.9009759216913255,0.23869418108987636,0.07268418509855977,0.20126630551132055,0.4674815425381615,0.22878736144828513,0.10246479050223282
K,source_linear,N,0.5020097726318536,1.0,0.786067718046664,0.1463684303810549,0.021079052312648686,0.5020097726318536,0.06879721971517701,0.35564134225079874,0.07355166540217069
L,source_linear,N,0.7640807516203514,1.0,0.5703479628116895,0.6475215692219535,0.006800015838765278,0.7640807516203514,0.04904768243611069,0.11655918239839795,0.07031238354513988
M,source_linear,N,0.5183291236260169,1.0,0.7778238663982644,0.17611741592336178,0.017128261784231293,0.5183291236260169,0.06282468654614122,0.34221170770265513,0.0766344821251868
N,source_linear,N,0.33907398429281943,0.4666666666666667,0.9512217385781283,0.023316925938646538,0.10372061845986573,0.33907398429281943,0.3157570583541729,0.22852407324757537,0.11664488410543221
O,source_linear,N,0.7117249790128081,1.0,0.6527816167830354,0.5747733201294216,0.015604223801123291,0.7117249790128081,0.07547878676056284,0.13695165888338642,0.07584457534324276
P,source_linear,N,0.796431288094792,1.0,0.5199936783423783,0.7099971114544096,0.002096551915370366,0.796431288094792,0.042586186815955815,0.08643417664038244,0.07454834844886961
