file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,source_only,N,0.6598328351974487,1.0,0.5639812350273132,0.35597333312034607,0.06386692076921463,0.6598328351974487,0.01828836090862751,0.30385950207710266,0.018019281327724457
B,source_only,N,0.9259776473045349,1.0,0.23354265093803406,0.8742040991783142,0.01716732606291771,0.9259776473045349,0.008091247640550137,0.0517735593020916,0.014157593250274658
C,source_only,B,0.32776039838790894,0.4666666666666667,0.9012906551361084,0.0012418925762176514,0.11047244071960449,0.2908967435359955,0.32776039838790894,0.3265185058116913,0.05482436716556549
D,source_only,N,0.9763907790184021,1.0,0.09585345536470413,0.9640089273452759,0.000901822408195585,0.9763907790184021,0.0017002467066049576,0.01238186378031969,0.009527008049190044
E,source_only,B,0.6962054967880249,0.8333333333333334,0.5961065888404846,0.46235617995262146,0.21278581023216248,0.03647802770137787,0.6962054967880249,0.23384931683540344,0.0334671325981617
F,source_only,N,0.9722014665603638,1.0,0.10864872485399246,0.9552149176597595,0.0014854423934593797,0.9722014665603638,0.001907558529637754,0.016986524686217308,0.008904471062123775
G,source_only,N,0.9373418688774109,1.0,0.20501790940761566,0.8932122588157654,0.010443544015288353,0.9373418688774109,0.006411446724087,0.04412959888577461,0.01211721170693636
H,source_only,N,0.8503701090812683,1.0,0.35466867685317993,0.7201181650161743,0.010626929812133312,0.8503701090812683,0.005929844453930855,0.13025197386741638,0.013448097743093967
I,source_only,N,0.7195632457733154,1.0,0.6132389307022095,0.5450533628463745,0.04302345961332321,0.7195632457733154,0.06458426266908646,0.17450985312461853,0.041342608630657196
J,source_only,B,0.6660773158073425,1.0,0.7032902240753174,0.5072017908096313,0.13030855357646942,0.1224743127822876,0.6660773158073425,0.15887555480003357,0.05257273465394974
K,source_only,N,0.567337155342102,0.9,0.5707184076309204,0.15805065631866455,0.05301372706890106,0.567337155342102,0.01118901651352644,0.4092864990234375,0.012187325395643711
L,source_only,N,0.96339350938797,1.0,0.13429972529411316,0.9383875727653503,0.0031678369268774986,0.96339350938797,0.0027158460579812527,0.02500591240823269,0.008884625509381294
M,source_only,N,0.5998908877372742,1.0,0.5564137697219849,0.2212682068347931,0.0417117215692997,0.5998908877372742,0.008871087804436684,0.3786226809024811,0.012615353800356388
N,source_only,N,0.3922998011112213,0.4666666666666667,0.8891450762748718,0.042437732219696045,0.20979706943035126,0.3922998011112213,0.34986206889152527,0.18996748328208923,0.0678706094622612
O,source_only,N,0.9385321736335754,1.0,0.20579856634140015,0.8987056612968445,0.010024750605225563,0.9385321736335754,0.008357060141861439,0.03982650861144066,0.01328418217599392
P,source_only,N,0.9768545627593994,1.0,0.09431470185518265,0.9646749496459961,0.0006290875026024878,0.9768545627593994,0.0016805402701720595,0.012179585173726082,0.009285197593271732
