load,method,file_id,true_label,predicted_label
0,source_only,B007_0,B,B
0,source_only,B014_0,B,B
0,source_only,B021_0,B,IR
0,source_only,IR007_0,IR,IR
0,source_only,IR014_0,IR,OR
0,source_only,IR021_0,IR,IR
0,source_only,N_0,N,IR
0,source_only,OR007@12_0,OR,OR
0,source_only,OR007@3_0,OR,OR
0,source_only,OR007@6_0,OR,OR
0,source_only,OR014@6_0,OR,B
0,source_only,OR021@12_0,OR,OR
0,source_only,OR021@3_0,OR,OR
0,source_only,OR021@6_0,OR,OR
0,dann,B007_0,B,B
0,dann,B014_0,B,B
0,dann,B021_0,B,B
0,dann,IR007_0,IR,IR
0,dann,IR014_0,IR,OR
0,dann,IR021_0,IR,IR
0,dann,N_0,N,N
0,dann,OR007@12_0,OR,OR
0,dann,OR007@3_0,OR,OR
0,dann,OR007@6_0,OR,OR
0,dann,OR014@6_0,OR,B
0,dann,OR021@12_0,OR,OR
0,dann,OR021@3_0,OR,OR
0,dann,OR021@6_0,OR,OR
1,source_only,B007_1,B,B
1,source_only,B014_1,B,B
1,source_only,B021_1,B,B
1,source_only,IR007_1,IR,IR
1,source_only,IR014_1,IR,IR
1,source_only,IR021_1,IR,IR
1,source_only,N_1_(1772rpm),N,N
1,source_only,OR007@12_1,OR,OR
1,source_only,OR007@3_1,OR,OR
1,source_only,OR007@6_1,OR,OR
1,source_only,OR014@6_1,OR,B
1,source_only,OR021@12_1,OR,OR
1,source_only,OR021@3_1,OR,OR
1,source_only,OR021@6_1,OR,OR
1,dann,B007_1,B,B
1,dann,B014_1,B,B
1,dann,B021_1,B,B
1,dann,IR007_1,IR,IR
1,dann,IR014_1,IR,IR
1,dann,IR021_1,IR,B
1,dann,N_1_(1772rpm),N,N
1,dann,OR007@12_1,OR,OR
1,dann,OR007@3_1,OR,OR
1,dann,OR007@6_1,OR,OR
1,dann,OR014@6_1,OR,B
1,dann,OR021@12_1,OR,OR
1,dann,OR021@3_1,OR,OR
1,dann,OR021@6_1,OR,OR
2,source_only,B007_2,B,B
2,source_only,B014_2,B,B
2,source_only,B021_2,B,B
2,source_only,IR007_2,IR,IR
2,source_only,IR014_2,IR,IR
2,source_only,IR021_2,IR,IR
2,source_only,N_2_(1750rpm),N,N
2,source_only,OR007@12_2,OR,OR
2,source_only,OR007@3_2,OR,OR
2,source_only,OR007@6_2,OR,OR
2,source_only,OR014@6_2,OR,OR
2,source_only,OR021@12_2,OR,OR
2,source_only,OR021@3_2,OR,OR
2,source_only,OR021@6_2,OR,OR
2,dann,B007_2,B,B
2,dann,B014_2,B,B
2,dann,B021_2,B,B
2,dann,IR007_2,IR,IR
2,dann,IR014_2,IR,IR
2,dann,IR021_2,IR,IR
2,dann,N_2_(1750rpm),N,N
2,dann,OR007@12_2,OR,OR
2,dann,OR007@3_2,OR,OR
2,dann,OR007@6_2,OR,OR
2,dann,OR014@6_2,OR,OR
2,dann,OR021@12_2,OR,OR
2,dann,OR021@3_2,OR,OR
2,dann,OR021@6_2,OR,OR
3,source_only,B007_3,B,B
3,source_only,B014_3,B,B
3,source_only,B021_3,B,B
3,source_only,IR007_3,IR,IR
3,source_only,IR014_3,IR,IR
3,source_only,IR021_3,IR,IR
3,source_only,N_3,N,N
3,source_only,OR007@12_3,OR,OR
3,source_only,OR007@3_3,OR,OR
3,source_only,OR007@6_3,OR,OR
3,source_only,OR014@6_3,OR,B
3,source_only,OR021@12_3,OR,OR
3,source_only,OR021@3_3,OR,OR
3,source_only,OR021@6_3,OR,OR
3,dann,B007_3,B,B
3,dann,B014_3,B,B
3,dann,B021_3,B,B
3,dann,IR007_3,IR,IR
3,dann,IR014_3,IR,OR
3,dann,IR021_3,IR,IR
3,dann,N_3,N,N
3,dann,OR007@12_3,OR,OR
3,dann,OR007@3_3,OR,OR
3,dann,OR007@6_3,OR,OR
3,dann,OR014@6_3,OR,B
3,dann,OR021@12_3,OR,OR
3,dann,OR021@3_3,OR,OR
3,dann,OR021@6_3,OR,OR
