file_id,true_label,file_id,prob_N,prob_B,prob_IR,prob_OR,candidate_label,confidence,margin,entropy,held_load,method
B007_0,B,B007_0,0.014514268780596811,0.9103574901560212,0.07033297124885941,0.0047952698145225904,B,0.9103574901560212,0.8400245189071618,0.35923954129075986,0,pot_sinkhorn_lpl1
B014_0,B,B014_0,0.020943069520695384,0.7994748273488438,0.17423656859325135,0.005345534537209513,B,0.7994748273488438,0.6252382587555925,0.5923033446692298,0,pot_sinkhorn_lpl1
B021_0,B,B021_0,0.06696254964439795,0.38537545346751584,0.5383329432757915,0.009329053612294795,IR,0.5383329432757915,0.15295748980827567,0.9254988198575957,0,pot_sinkhorn_lpl1
IR007_0,IR,IR007_0,0.03695554135581495,0.007198508148292492,0.954892843063773,0.0009531074321195005,IR,0.954892843063773,0.9179373017079581,0.20810121423887454,0,pot_sinkhorn_lpl1
IR014_0,IR,IR014_0,0.44932968594900324,0.05037144304433201,0.05216121121306006,0.44813765979360454,N,0.44932968594900324,0.0011920261553987066,1.0237431797968335,0,pot_sinkhorn_lpl1
IR021_0,IR,IR021_0,0.049519135229783295,0.04554533887160856,0.9031441182856315,0.001791407612976685,IR,0.9031441182856315,0.8536249830558482,0.39285264646527523,0,pot_sinkhorn_lpl1
N_0,N,N_0,0.6660492371527191,0.010551622797232789,0.32190648450904835,0.0014926555409996696,N,0.6660492371527191,0.3441427526436708,0.6932944611550488,0,pot_sinkhorn_lpl1
OR007@12_0,OR,OR007@12_0,0.2209341749922216,0.01740863110838274,0.010206398493860198,0.7514507954055355,OR,0.7514507954055355,0.5305166204133139,0.6656255124839479,0,pot_sinkhorn_lpl1
OR007@3_0,OR,OR007@3_0,0.16374968937760734,0.021236157005601965,0.009244834677632537,0.8057693189391583,OR,0.8057693189391583,0.6420196295615509,0.5954061941398558,0,pot_sinkhorn_lpl1
OR007@6_0,OR,OR007@6_0,0.19939924955926808,0.015003934030608458,0.01123210361996994,0.7743647127901534,OR,0.7743647127901534,0.5749654632308854,0.6329639926525293,0,pot_sinkhorn_lpl1
OR014@6_0,OR,OR014@6_0,0.020267004495411134,0.912580564932699,0.05681795218866006,0.010334478383230015,B,0.912580564932699,0.855762612744039,0.3726984748801745,0,pot_sinkhorn_lpl1
OR021@12_0,OR,OR021@12_0,0.2194662747076503,0.01633789440069986,0.011962814036744948,0.752233016854905,OR,0.752233016854905,0.5327667421472546,0.6671659867598905,0,pot_sinkhorn_lpl1
OR021@3_0,OR,OR021@3_0,0.22328089403827808,0.2380821978619227,0.07688360583178654,0.4617533022680126,OR,0.4617533022680126,0.2236711044060899,1.2305017838278587,0,pot_sinkhorn_lpl1
OR021@6_0,OR,OR021@6_0,0.21878029035159263,0.0174096282796753,0.00882094396946813,0.7549891373992639,OR,0.7549891373992639,0.5362088470476712,0.6569190984556637,0,pot_sinkhorn_lpl1
B007_1,B,B007_1,0.06140320085885754,0.8884724806764048,0.021528041856101524,0.028596276608635972,B,0.8884724806764048,0.8270692798175473,0.4606743077494739,1,pot_sinkhorn_lpl1
B014_1,B,B014_1,0.06677492564384543,0.8887657073431957,0.03245018123934489,0.012009185773614078,B,0.8887657073431957,0.8219907816993502,0.4498726410263807,1,pot_sinkhorn_lpl1
B021_1,B,B021_1,0.04717483747274298,0.8659571929452611,0.07469570273919574,0.012172266842800103,B,0.8659571929452611,0.7912614902060653,0.516143472655591,1,pot_sinkhorn_lpl1
IR007_1,IR,IR007_1,0.022120791411939022,0.022511476734000172,0.9481861568310885,0.0071815750229722725,IR,0.9481861568310885,0.9256746800970883,0.25560770634426816,1,pot_sinkhorn_lpl1
