file_id,prob_N,prob_B,prob_IR,prob_OR,candidate_label,confidence,margin,entropy,rpm_agreement,loto_label,loto_agreement,pot_convergence_warning_count,subsample_agreement,probability_std,window_vote_ratio,window_probability_std
A,0.09390750668535046,0.23535416864349268,0.39452327936557163,0.2762150453055852,IR,0.39452327936557163,0.11830823405998642,1.2849200015279487,1.0,IR,1.0,0,1.0,0.0068072452426260295,1.0,0.007119354427478547
B,0.8614229496228909,0.052011951413277156,0.06382139840141496,0.02274370056241717,N,0.8614229496228909,0.7976015512214759,0.5439254170613241,1.0,N,1.0,0,1.0,0.0027655491367084128,1.0,0.05460324599158258
C,0.032483380360870576,0.35651046748561616,0.2802947258291345,0.33071142632437867,B,0.35651046748561616,0.02579904116123749,1.2014692302397554,1.0,OR,0.0,0,0.0,0.0041500569769314785,1.0,0.002800087802582705
D,0.032470135432151624,0.29327546957687983,0.33243504332467916,0.3418193516662894,OR,0.3418193516662894,0.009384308341610248,1.2040816586792578,1.0,OR,1.0,0,0.0,0.002491712357325722,1.0,0.0005224942559741649
E,0.034762078827042624,0.3677084045636997,0.27473350156296594,0.32279601504629163,B,0.3677084045636997,0.04491238951740806,1.2045927811311916,1.0,B,1.0,0,1.0,0.004425162745293909,1.0,0.003533479259939926
F,0.04371209791341537,0.2883622487977718,0.3440757840755971,0.3238498692132158,IR,0.3440757840755971,0.02022591486238129,1.2276387881412425,1.0,IR,1.0,0,1.0,0.002747964766043293,1.0,0.004524414991638798
G,0.868309908438685,0.04477133497563261,0.0647922539164252,0.022126502669257146,N,0.868309908438685,0.8035176545222599,0.5233113576177877,1.0,N,1.0,0,1.0,0.00318374145532163,1.0,0.03097841715082342
H,0.031355705347417606,0.3077532793630229,0.31916666554709083,0.3417243497424686,OR,0.3417243497424686,0.022557684195377792,1.2026671767576647,1.0,OR,1.0,0,1.0,0.001497324260779396,1.0,0.0008660444989354948
I,0.03162123254906839,0.3519219176048623,0.2829751945486429,0.3334816552974264,B,0.3519219176048623,0.018440262307435895,1.2001910962146365,1.0,OR,0.0,0,0.0,0.0038898938274346583,1.0,0.003151447175104
J,0.036002214296546174,0.37259944094432124,0.27083438630424816,0.32056395845488433,B,0.37259944094432124,0.0520354824894369,1.2060008661526938,1.0,B,1.0,0,1.0,0.004555826592973736,1.0,0.004470630145244308
K,0.02974370929456899,0.28745834197739967,0.3338492008058646,0.34894874792216674,OR,0.34894874792216674,0.015099547116302126,1.1965593846089317,1.0,OR,1.0,0,0.0,0.0024717877043890692,1.0,0.0009009556092844214
L,0.8602885644499142,0.049782112297408705,0.06681087894176155,0.023118444310915566,N,0.8602885644499142,0.7934776855081527,0.5466867917116743,1.0,N,1.0,0,1.0,0.0029551049467170932,1.0,0.022050867804866377
M,0.029408404571390632,0.271277816795782,0.34724413566772083,0.3520696429651065,OR,0.3520696429651065,0.004825507297385678,1.1924445583560956,1.0,OR,1.0,0,0.0,0.0036646258909485857,0.8333333333333334,0.0005150163896453822
N,0.055518571643505564,0.4116738104281191,0.2513673306910754,0.28144028723729997,B,0.4116738104281191,0.13023352319081916,1.2297945460634088,1.0,B,1.0,0,1.0,0.005555918457329645,1.0,0.006699304475923257
O,0.9325982848526608,0.021964986664250948,0.03509831638328529,0.010338412099802873,N,0.9325982848526608,0.8974999684693755,0.31377789163173764,1.0,N,1.0,0,1.0,0.0015767835901254967,1.0,0.016845106834146376
P,0.03176596667843023,0.29090967957289743,0.3336768114641154,0.343647542284557,OR,0.343647542284557,0.009970730820441642,1.2020718166294058,1.0,OR,1.0,0,0.0,0.002611255900100461,1.0,0.00041573555559196553
