file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,s16_balanced,N,0.3172543013445829,1.0,0.9840538876849979,0.0516902258189042,0.010866926770126201,0.3172543013445829,0.2655640755256787,0.17321219197010648,0.24396943115963204
B,s16_balanced,N,0.38401718553654723,1.0,0.9642875923397524,0.14314642938779734,0.000817609903341784,0.38401718553654723,0.20397411247235722,0.17113794584234568,0.2408707561487499
C,s16_balanced,IR,0.4456070116110226,0.8421052631578947,0.9265077959203928,0.2142150719250449,0.16457453377989725,0.13822820418555795,0.18477284451744175,0.4456070116110226,0.2313919396859777
D,s16_balanced,N,0.3196010782523843,0.8421052631578947,0.9784870705411892,0.03152401620909551,0.0192578910665978,0.3196010782523843,0.2880770620432888,0.16299841742934276,0.22932344227498405
E,s16_balanced,IR,0.3450627170034933,0.6842105263157895,0.9782001656571583,0.0784069247589797,0.10159483468845171,0.19287706148150857,0.19540442927048451,0.3450627170034933,0.2666557922445136
F,s16_balanced,B,0.3422980416933554,0.8947368421052632,0.9764457886181386,0.08041384124779388,0.03139465238292515,0.26188420044556154,0.3422980416933554,0.16523810325861085,0.23057965460247226
G,s16_balanced,N,0.38749030361102194,1.0,0.9627743896406329,0.1483562833667166,0.0017814714104344622,0.38749030361102194,0.20316652297448148,0.1702091531701912,0.23913402024430533
H,s16_balanced,B,0.28466691190911725,0.5789473684210527,0.996631278258273,0.031510781318112246,0.03156172930791911,0.253156130591005,0.28466691190911725,0.2168123381029242,0.24536461939695345
I,s16_balanced,IR,0.30157541252949666,0.2631578947368421,0.9922367822460985,0.03904139381646815,0.12926164642103907,0.23388837100402038,0.20200219775345446,0.30157541252949666,0.2625340187130285
J,s16_balanced,IR,0.44283491362338046,0.5789473684210527,0.8531130849043178,0.09534801646578839,0.14599952089989107,0.0617497097879062,0.1479284794311214,0.44283491362338046,0.34748689715759207
K,s16_balanced,B,0.4608855575064104,1.0,0.8610311263739999,0.18438675681437788,0.03482831029541387,0.05154886820610872,0.4608855575064104,0.27649880069203253,0.21106677359544845
L,s16_balanced,N,0.3843666166815769,1.0,0.9642771491828995,0.1447261606767726,0.0007678476958429062,0.3843666166815769,0.20481460335393611,0.17117832395968272,0.2396404560048043
M,s16_balanced,B,0.41259654692255915,1.0,0.9217292895452808,0.13069501926213145,0.02267515014549911,0.10021620765600098,0.41259654692255915,0.2819015276604277,0.20528571776101218
N,s16_balanced,OR,0.3223799115271988,0.42105263157894735,0.9903444311565488,0.08953272034078197,0.07570433431135763,0.23284719118641684,0.22014706630236355,0.22462583098402078,0.3223799115271988
O,s16_balanced,N,0.3870043407456734,1.0,0.9626980398619723,0.1453921564905836,0.0016546478959599319,0.3870043407456734,0.20113103553107378,0.17025243946816293,0.24161218425508982
P,s16_balanced,N,0.36979435784041054,1.0,0.9684007662968663,0.13174870345710119,0.009430063580077495,0.36979435784041054,0.23804565438330935,0.16195029991272572,0.23020968786355434
