file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,s56_class_balanced,N,0.39949725675252057,1.0,0.903468280923974,0.1243247816610401,0.020773453715791434,0.39949725675252057,0.25826748973101593,0.06706277842498312,0.27517247509148046
B,s56_class_balanced,IR,0.6412522880523789,1.0,0.6943178599899502,0.43393794995995827,0.044624244446155516,0.2073143380924206,0.1278260531870265,0.6412522880523789,0.023607320668173813
C,s56_class_balanced,IR,0.5290432357844651,0.7368421052631579,0.833594155234277,0.31887407521628064,0.3083150140950417,0.20097649555583963,0.21016916056818444,0.5290432357844651,0.05981110809151074
D,s56_class_balanced,OR,0.4286702615633149,0.7894736842105263,0.8179648937137767,0.06633708529660431,0.030077755063005692,0.3623331762667106,0.18434996156556807,0.02464660060440655,0.4286702615633149
E,s56_class_balanced,IR,0.5607612642322951,0.7368421052631579,0.6685453341887492,0.20660957711767491,0.30851324391219787,0.077686808911923,0.3541516871146202,0.5607612642322951,0.007400239741161819
F,s56_class_balanced,OR,0.4739192788641344,1.0,0.8077266494930415,0.17544984295540295,0.021877153173273014,0.29846943590873143,0.207455717505533,0.02015556772160135,0.4739192788641344
G,s56_class_balanced,IR,0.4232019766256209,0.5789473684210527,0.8625830114736861,0.06952053993959528,0.09540081479735905,0.35368143668602564,0.16341953968380526,0.4232019766256209,0.05969704700454807
H,s56_class_balanced,OR,0.6206529086581615,1.0,0.7039297068844246,0.4371519833780474,0.04883431435118095,0.1822552040564193,0.1835009252801141,0.013590962005305235,0.6206529086581615
I,s56_class_balanced,IR,0.4995502927556944,0.5789473684210527,0.7922151102386613,0.24372973154418992,0.24361430131159015,0.2558205612115045,0.22891501930789707,0.4995502927556944,0.015714126724904253
J,s56_class_balanced,B,0.5041977146737358,0.631578947368421,0.8593266819300432,0.24364975012493645,0.27642288980754487,0.14797036258178262,0.5041977146737358,0.2605479645487993,0.08728395819568233
K,s56_class_balanced,OR,0.6902988934288112,1.0,0.6274153747081932,0.5205837420253521,0.03653369997625317,0.12933061363468132,0.16971515140345914,0.010655341533048188,0.6902988934288112
L,s56_class_balanced,IR,0.5250576614940997,1.0,0.7961035818552471,0.2397567202756941,0.03273184358424369,0.2853009412184056,0.15358895426512592,0.5250576614940997,0.03605244302236885
M,s56_class_balanced,OR,0.7063896257809805,1.0,0.6114756055969931,0.5621030326531441,0.03320622386106314,0.14428659312783645,0.1384869990650694,0.01083678202611373,0.7063896257809805
N,s56_class_balanced,OR,0.3061744045704149,0.47368421052631576,0.951766008836746,0.005839105609274031,0.1618098012962652,0.2879833676042143,0.30033529896114086,0.10550692886423003,0.3061744045704149
O,s56_class_balanced,N,0.38025933200660594,0.6842105263157895,0.9122421437962515,0.03212142508083038,0.06258716984903655,0.38025933200660594,0.17692216222224724,0.34813790692577556,0.09468059884537113
P,s56_class_balanced,OR,0.3929278584486037,0.5789473684210527,0.8388759140537667,0.008135724108816356,0.02014234054964692,0.3847921343397873,0.18884641606152713,0.03343359115008188,0.3929278584486037
