file_id,method,predicted_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR
A,s56_file_balanced,OR,0.44435598381547636,1.0,0.8672119258392158,0.18717436514872798,0.03306138855029864,0.2571816186667484,0.2504449412044818,0.0480174563132933,0.44435598381547636
B,s56_file_balanced,IR,0.5779848680163882,1.0,0.809720203184455,0.397325882181916,0.04704464482651798,0.16117524973107922,0.18065898583447212,0.5779848680163882,0.08018089641806042
C,s56_file_balanced,IR,0.49252960067800455,0.7368421052631579,0.8842930315073394,0.25373098636875513,0.31451066891949725,0.15815591492126876,0.2387986143092494,0.49252960067800455,0.11051587009147731
D,s56_file_balanced,OR,0.5793662404660923,1.0,0.7402331480131074,0.34356728474005543,0.031085281119078937,0.23579895572603687,0.1676333846005897,0.01720141920728125,0.5793662404660923
E,s56_file_balanced,IR,0.5127188853775586,0.5263157894736842,0.6893400673964017,0.10448340311148818,0.3079098652956163,0.05700957742725849,0.4082354822660704,0.5127188853775586,0.022036054929112436
F,s56_file_balanced,OR,0.6220024848087803,1.0,0.7030917868568716,0.4393048729287261,0.02050217681110155,0.18269761188005418,0.18151915696576645,0.013780746345399155,0.6220024848087803
G,s56_file_balanced,IR,0.36029235259251174,0.631578947368421,0.9677397603528318,0.08949347646227251,0.0904061290976421,0.27079887613023923,0.21011173069638311,0.36029235259251174,0.15879704058086588
H,s56_file_balanced,OR,0.7519500078531097,1.0,0.5475709983884967,0.6091688753062909,0.03944520657072224,0.09665045893884124,0.14278113254681876,0.008618400661230171,0.7519500078531097
I,s56_file_balanced,IR,0.4555743833419302,0.47368421052631576,0.8545455563828098,0.1814804221998293,0.24947061285885902,0.22753145398538147,0.2740939611421009,0.4555743833419302,0.04280020153058767
J,s56_file_balanced,B,0.5238702256072364,0.631578947368421,0.8593201042543224,0.30256547323247723,0.27829652877144856,0.0993875767908518,0.5238702256072364,0.22130475237475916,0.1554374452271528
K,s56_file_balanced,OR,0.8075141892034304,1.0,0.45929147669980014,0.6838339802707943,0.026406060411412174,0.06235117970158723,0.12368020893263608,0.006454422162346286,0.8075141892034304
L,s56_file_balanced,IR,0.46003347731779304,1.0,0.9092021029720482,0.23790247052555438,0.03286929580751871,0.22213100679223866,0.2082719239760571,0.46003347731779304,0.10956359191391125
M,s56_file_balanced,OR,0.819773995365504,1.0,0.44554510864056496,0.717817083623974,0.0235995392127544,0.07170142330347755,0.10195691174152996,0.006567669589488636,0.819773995365504
N,s56_file_balanced,OR,0.4730342684551609,0.7894736842105263,0.8729394108659349,0.19549774172083423,0.1877744871972892,0.17269923323946892,0.27753652673432666,0.07672997157104347,0.4730342684551609
O,s56_file_balanced,IR,0.28356513586860166,0.47368421052631576,0.9946555271684099,0.007798864676492712,0.0866736711749632,0.27576627119210895,0.2122376918223626,0.28356513586860166,0.2284309011169268
P,s56_file_balanced,OR,0.5540585574288674,1.0,0.7681333696516316,0.30495666244784425,0.02127167932667325,0.24910189498102323,0.17356417978811317,0.023275367801996145,0.5540585574288674
