file_id,seed,predicted_label,confidence,margin,entropy
A,2025,OR,0.522699773311615,0.061113983392715454,0.5517798662185669
B,2025,IR,0.9676022529602051,0.9374315738677979,0.1096355989575386
C,2025,IR,0.5370038151741028,0.08679595589637756,0.5423436164855957
D,2025,OR,0.7339538931846619,0.4698259234428406,0.4269159436225891
E,2025,IR,0.734413743019104,0.5977448225021362,0.6023722290992737
F,2025,OR,0.9011731147766113,0.8038492202758789,0.23898150026798248
G,2025,IR,0.702512264251709,0.4157661199569702,0.47452065348625183
H,2025,OR,0.9936391711235046,0.9874208569526672,0.028337204828858376
I,2025,IR,0.6439274549484253,0.4201078414916992,0.6919259428977966
J,2025,IR,0.48233771324157715,0.09531095623970032,0.7747674584388733
K,2025,OR,0.9889485239982605,0.9780808687210083,0.044608719646930695
L,2025,IR,0.8424182534217834,0.6964053511619568,0.34639230370521545
M,2025,OR,0.9771119952201843,0.9545831084251404,0.08018792420625687
N,2025,OR,0.6188412308692932,0.4115455746650696,0.7542551755905151
O,2025,IR,0.5215336084365845,0.06765732169151306,0.5721437335014343
P,2025,OR,0.6636970639228821,0.3297273814678192,0.4716065227985382
A,2026,OR,0.9678733348846436,0.9386170506477356,0.10961878299713135
B,2026,IR,0.9831457734107971,0.9701033234596252,0.06884827464818954
C,2026,OR,0.6366931796073914,0.27649083733558655,0.48711973428726196
D,2026,OR,0.8544042706489563,0.7089965343475342,0.3004617393016815
E,2026,IR,0.473605215549469,0.1089252233505249,0.744262158870697
F,2026,OR,0.9275191426277161,0.8551739454269409,0.18832334876060486
G,2026,IR,0.6961220502853394,0.44896769523620605,0.551314651966095
H,2026,OR,0.9183214902877808,0.8368728160858154,0.2052672952413559
I,2026,IR,0.5099552273750305,0.26769179105758667,0.8493970036506653
J,2026,IR,0.40691664814949036,0.12187159061431885,0.8676550388336182
K,2026,OR,0.8856717944145203,0.7716526985168457,0.25809445977211
L,2026,IR,0.9518983960151672,0.9133515954017639,0.1576986312866211
M,2026,OR,0.9339978098869324,0.8682816028594971,0.1768464297056198
N,2026,OR,0.7395520210266113,0.6007180213928223,0.5980904698371887
O,2026,OR,0.43022799491882324,0.006272822618484497,0.7308744192123413
P,2026,OR,0.8913666605949402,0.7830182313919067,0.24939599633216858
A,2027,N,0.6757551431655884,0.35749226808547974,0.47633978724479675
B,2027,N,0.7413914203643799,0.5109862089157104,0.4776586890220642
C,2027,IR,0.39994439482688904,0.06906986236572266,0.7913804650306702
D,2027,OR,0.7322723269462585,0.46687793731689453,0.428898423910141
E,2027,IR,0.822043240070343,0.7326043248176575,0.4690844714641571
F,2027,OR,0.9060549736022949,0.8134573698043823,0.22995056211948395
G,2027,N,0.8837921619415283,0.809990406036377,0.31489378213882446
H,2027,OR,0.8956436514854431,0.7916349768638611,0.24309280514717102
I,2027,N,0.5764543414115906,0.35052061080932617,0.7756596207618713
J,2027,N,0.3312712609767914,0.038589805364608765,0.9358088374137878
K,2027,OR,0.9687764048576355,0.9376867413520813,0.10090585052967072
L,2027,N,0.9262187480926514,0.872236967086792,0.22155407071113586
M,2027,OR,0.9464472532272339,0.8930898308753967,0.1516270786523819
N,2027,OR,0.5516858696937561,0.2201705276966095,0.7111784219741821
O,2027,N,0.8960941433906555,0.8344729542732239,0.2917875647544861
P,2027,N,0.5238239765167236,0.051615893840789795,0.5159386396408081
A,2028,N,0.7005473375320435,0.40527743101119995,0.45769020915031433
B,2028,IR,0.6152944564819336,0.40941697359085083,0.6801414489746094
C,2028,IR,0.5280241370201111,0.09006541967391968,0.590175986289978
D,2028,N,0.9031386375427246,0.8073607087135315,0.2342996448278427
E,2028,IR,0.7189770936965942,0.4899720549583435,0.550342857837677
F,2028,N,0.870616614818573,0.7421584725379944,0.2822909355163574
G,2028,N,0.4526084065437317,0.17819663882255554,0.7792882323265076
H,2028,OR,0.9991759061813354,0.9983675479888916,0.0048787458799779415
I,2028,IR,0.4985264837741852,0.23421025276184082,0.8329253196716309
J,2028,IR,0.4478871822357178,0.11263132095336914,0.8712683320045471
K,2028,OR,0.9993118643760681,0.9986379742622375,0.004167777486145496
L,2028,OR,0.37363550066947937,0.04672724008560181,0.7996407151222229
M,2028,OR,0.9984440803527832,0.9969183802604675,0.008501267991960049
N,2028,OR,0.8564109802246094,0.7558088302612305,0.3627757728099823
O,2028,N,0.4965435266494751,0.20955070853233337,0.7558100819587708
P,2028,N,0.8854703307151794,0.7733096480369568,0.2659510374069214
A,2029,N,0.7203577756881714,0.4902549088001251,0.5242482423782349
B,2029,IR,0.9964118599891663,0.9929644465446472,0.017635969445109367
C,2029,IR,0.730174720287323,0.4855729639530182,0.4883611500263214
D,2029,N,0.597048282623291,0.19706833362579346,0.4995623826980591
E,2029,IR,0.8777261972427368,0.81203693151474,0.35062363743782043
F,2029,N,0.5861119627952576,0.1748998463153839,0.5015438795089722
G,2029,IR,0.9399338960647583,0.881769061088562,0.17026861011981964
H,2029,OR,0.9996277689933777,0.9992988705635071,0.0024999568704515696
I,2029,IR,0.6927086710929871,0.5270179510116577,0.6618272662162781
J,2029,IR,0.361106276512146,0.04202654957771301,0.924285352230072
K,2029,OR,0.9996501803398132,0.9993452429771423,0.00237212423235178
L,2029,IR,0.9910162091255188,0.9824261665344238,0.038260847330093384
M,2029,OR,0.9994333386421204,0.998948335647583,0.0036544448230415583
N,2029,OR,0.7813741564750671,0.6573086977005005,0.5254046320915222
O,2029,IR,0.7942644953727722,0.5936243534088135,0.3845042884349823
P,2029,N,0.7727460265159607,0.5556710958480835,0.4175786077976227
