file_id,before_fair_benchmark,candidate_label,encoder_agreement,rpm_agreement,review_required,changed
A,N,OR,0.6,1.0,True,True
B,IR,IR,0.8,1.0,False,False
C,IR,IR,0.8,1.0,False,False
D,OR,OR,0.6,1.0,True,False
E,IR,IR,1.0,0.6666666666666666,True,False
F,OR,OR,0.6,1.0,True,False
G,IR,IR,0.6,1.0,True,False
H,OR,OR,1.0,1.0,False,False
I,IR,IR,0.8,1.0,False,False
J,B,IR,0.8,0.6666666666666666,True,True
K,OR,OR,1.0,1.0,False,False
L,IR,IR,0.6,1.0,True,False
M,OR,OR,1.0,1.0,False,False
N,OR,OR,1.0,1.0,False,False
O,IR,IR,0.4,0.6666666666666666,True,False
P,OR,OR,0.6,1.0,True,False
