file_id,final_method,method,candidate_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR,encoder_agreement,rpm_agreement,subsample_agreement,loto_agreement,review_required,review_reason
A,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,N,0.365130455596041,1.0,0.9149259352916804,0.08070827743631531,0.017211519943571594,0.365130455596041,0.28031437721885466,0.07013298902537864,0.2844221781597257,1.0,0.6666666666666666,1.0,True,True,rpm;high_entropy
B,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.6598713890057516,1.0,0.6717869656432613,0.464307210073609,0.04236159626174394,0.19556417893214262,0.12448519935947973,0.6598713890057516,0.020079232702626036,1.0,1.0,1.0,True,False,stable
C,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5483727933173985,0.7368421052631579,0.8221816020188817,0.33808175726037265,0.3144676370670968,0.17757425122406187,0.21029103605702587,0.5483727933173985,0.06376191940151364,0.6,1.0,1.0,True,True,encoder;high_entropy
D,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.4492989341816441,1.0,0.8245622332386473,0.12837018526655442,0.029626900480553508,0.3209287489150897,0.20385610966446457,0.0259162072388016,0.4492989341816441,0.6,0.6666666666666666,1.0,True,True,encoder;rpm;high_entropy
E,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5659258652054827,0.7368421052631579,0.6735919335076137,0.21871148295062948,0.3159041367229571,0.07632467217519402,0.34721438225485324,0.5659258652054827,0.01053508036446996,0.6,0.6666666666666666,1.0,True,True,encoder;rpm
F,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.49777552862702146,1.0,0.8002722218154289,0.23289248823178582,0.02172292905271093,0.26488304039523564,0.21721226290238463,0.020129168075358275,0.49777552862702146,0.6,1.0,1.0,True,True,encoder;high_entropy
G,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.44961396005090476,0.6842105263157895,0.853349080185195,0.12328013915200481,0.09240072947329735,0.32633382089889995,0.1706925258303268,0.44961396005090476,0.053359693219868484,1.0,1.0,1.0,True,True,high_entropy
H,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.6472259949961262,1.0,0.67804909472618,0.47509254997183825,0.04797589957467356,0.16776698066417003,0.17213344502428798,0.012873579315415747,0.6472259949961262,1.0,1.0,1.0,True,False,stable
I,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5363147058172437,0.7368421052631579,0.7732419886599516,0.300300931627976,0.2508435778599742,0.21081114812021604,0.23601377418926772,0.5363147058172437,0.016860371873272467,0.6,1.0,1.0,True,True,encoder
J,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,B,0.49065013431060045,0.6842105263157895,0.8733975583831622,0.2252125107217698,0.2633876126241946,0.14357527338378584,0.49065013431060045,0.26543762358883066,0.1003369687167831,1.0,1.0,1.0,True,True,high_entropy
K,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.7158314354149834,1.0,0.5974608935995551,0.5652885557101234,0.03598763044423949,0.1238623590156351,0.15054287970486,0.009763325864521537,0.7158314354149834,1.0,1.0,1.0,True,False,stable
L,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5499899411398014,1.0,0.778022100933117,0.2870946244817346,0.03189340818269505,0.26289531665806676,0.15554939805241805,0.5499899411398014,0.03156534414971389,1.0,1.0,1.0,True,False,stable
M,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.7238961131247145,1.0,0.5895832380796923,0.585938825129472,0.03206061428888317,0.1379572879952424,0.12781765972769202,0.010328939152351039,0.7238961131247145,1.0,1.0,1.0,True,False,stable
N,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.3125236581584958,0.47368421052631576,0.9554517146179117,0.016015864719271522,0.15709166605664837,0.2797900570070659,0.2965077934392243,0.11117849139521417,0.3125236581584958,1.0,0.6666666666666666,0.55,True,True,rpm;subsample;low_margin;high_entropy
O,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.3707374562059117,0.47368421052631576,0.9070662572597846,0.01116586724555474,0.09280768450030508,0.35957158896035696,0.18427994666846137,0.3707374562059117,0.08541100816526995,1.0,0.6666666666666666,0.6,True,True,rpm;subsample;low_margin;high_entropy
P,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.4069401607885001,0.8947368421052632,0.8510949532167182,0.05977104782521725,0.020725220710044328,0.34716911296328284,0.21025240951636764,0.035638316731849376,0.4069401607885001,0.6,0.6666666666666666,1.0,True,True,encoder;rpm;high_entropy
