file_id,final_method,method,candidate_label,confidence,window_vote_ratio,normalized_entropy,probability_margin,window_probability_std,prob_N,prob_B,prob_IR,prob_OR,encoder_agreement,rpm_agreement,subsample_agreement,loto_agreement,review_required,review_reason
A,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,N,0.365130455596041,1.0,0.9149259352916804,0.0807082774363153,0.0172115199435715,0.365130455596041,0.2803143772188546,0.0701329890253786,0.2844221781597257,1.0,0.6666666666666666,1.0,True,True,rpm;high_entropy
B,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.6598713890057516,1.0,0.6717869656432613,0.464307210073609,0.0423615962617439,0.1955641789321426,0.1244851993594797,0.6598713890057516,0.020079232702626,1.0,1.0,1.0,True,False,stable
C,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5483727933173985,0.7368421052631579,0.8221816020188817,0.3380817572603726,0.3144676370670968,0.1775742512240618,0.2102910360570258,0.5483727933173985,0.0637619194015136,0.6,1.0,1.0,True,True,encoder;high_entropy
D,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.4492989341816441,1.0,0.8245622332386473,0.1283701852665544,0.0296269004805535,0.3209287489150897,0.2038561096644645,0.0259162072388016,0.4492989341816441,0.6,0.6666666666666666,1.0,True,True,encoder;rpm;high_entropy
E,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5659258652054827,0.7368421052631579,0.6735919335076137,0.2187114829506294,0.3159041367229571,0.076324672175194,0.3472143822548532,0.5659258652054827,0.0105350803644699,0.6,0.6666666666666666,1.0,True,True,encoder;rpm
F,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.4977755286270214,1.0,0.8002722218154289,0.2328924882317858,0.0217229290527109,0.2648830403952356,0.2172122629023846,0.0201291680753582,0.4977755286270214,0.6,1.0,1.0,True,True,encoder;high_entropy
G,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.4496139600509047,0.6842105263157895,0.853349080185195,0.1232801391520048,0.0924007294732973,0.3263338208988999,0.1706925258303268,0.4496139600509047,0.0533596932198684,1.0,1.0,1.0,True,True,high_entropy
H,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.6472259949961262,1.0,0.67804909472618,0.4750925499718382,0.0479758995746735,0.16776698066417,0.1721334450242879,0.0128735793154157,0.6472259949961262,1.0,1.0,1.0,True,False,stable
I,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5363147058172437,0.7368421052631579,0.7732419886599516,0.300300931627976,0.2508435778599742,0.210811148120216,0.2360137741892677,0.5363147058172437,0.0168603718732724,0.6,1.0,1.0,True,True,encoder
J,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,B,0.4906501343106004,0.6842105263157895,0.8733975583831622,0.2252125107217698,0.2633876126241946,0.1435752733837858,0.4906501343106004,0.2654376235888306,0.1003369687167831,1.0,1.0,1.0,True,True,high_entropy
K,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.7158314354149834,1.0,0.5974608935995551,0.5652885557101234,0.0359876304442394,0.1238623590156351,0.15054287970486,0.0097633258645215,0.7158314354149834,1.0,1.0,1.0,True,False,stable
L,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.5499899411398014,1.0,0.778022100933117,0.2870946244817346,0.031893408182695,0.2628953166580667,0.155549398052418,0.5499899411398014,0.0315653441497138,1.0,1.0,1.0,True,False,stable
M,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.7238961131247145,1.0,0.5895832380796923,0.585938825129472,0.0320606142888831,0.1379572879952424,0.127817659727692,0.010328939152351,0.7238961131247145,1.0,1.0,1.0,True,False,stable
N,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.3125236581584958,0.4736842105263157,0.9554517146179116,0.0160158647192715,0.1570916660566483,0.2797900570070659,0.2965077934392243,0.1111784913952141,0.3125236581584958,1.0,0.6666666666666666,0.55,True,True,rpm;subsample;low_margin;high_entropy
O,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,IR,0.3707374562059117,0.4736842105263157,0.9070662572597846,0.0111658672455547,0.092807684500305,0.3595715889603569,0.1842799466684613,0.3707374562059117,0.0854110081652699,1.0,0.6666666666666666,0.6,True,True,rpm;subsample;low_margin;high_entropy
P,Class-Regularized OT Transfer-v2 S56,class_regularized_ot,OR,0.4069401607885001,0.8947368421052632,0.8510949532167182,0.0597710478252172,0.0207252207100443,0.3471691129632828,0.2102524095163676,0.0356383167318493,0.4069401607885001,0.6,0.6666666666666666,1.0,True,True,encoder;rpm;high_entropy
